features,condition,nifty_wlb,nifty_wr,bnk_wlb,bnk_wr,universal,signal_dir
ix_paksha_ju_dig|shubhakartari_s|sakata_s,KRISHNA_moolatrikona||shubhakartari=0||sakata=0,,,0.5776,0.8462,False,BULL
dig_Ju|comb_Me_s|gand_any_s,enemy||comb_Me=0||gand_any=1,,,0.0652,0.0951,False,BEAR
dig_Ju|dig_Me|ix_sa_speed_dig,enemy||neutral||retrograde_neutral,,,0.0,0.0,False,BEAR
dig_Me|ix_ju_speed_dig|ix_sa_speed_dig,neutral||retrograde_enemy||retrograde_neutral,,,0.0,0.0,False,BEAR
dig_Sa|dig_Me|comb_Me_s,neutral||neutral||comb_Me=1,,,0.0,0.0,False,BEAR
dig_Ve|ix_paksha_ju_dig|parivartana_any_s,own||KRISHNA_friendly||parivartana_any=0,,,0.7003,0.8372,False,BULL
true_node_cat|shubhakartari_s|graha_yuddha_s,far_ahead||shubhakartari=0||graha_yuddha=0,,,0.5695,0.6059,False,BULL
dig_Ve|cheshta_cat_Sa|shubhakartari_s,neutral||very_fast||shubhakartari=0,,,0.1755,0.2157,False,BEAR
dig_Ve|cheshta_cat_Ju|ix_sa_speed_dig,exalted||retrograde||retrograde_neutral,,,0.0,0.0,False,BEAR
dig_Sa|dig_Ve|comb_Me_s,neutral||exalted||comb_Me=0,,,0.0,0.0,False,BEAR
dig_Ve|ashtama_shani_s|ma_asp_mo_s,exalted||ashtama_shani=1||ma_asp_mo=0,,,0.0,0.0,False,BEAR
ix_ju_speed_dig|comb_Me_s|gand_any_s,retrograde_enemy||comb_Me=0||gand_any=1,,,0.0086,0.0312,False,BEAR
dig_Ju|nakl_spd|true_node_cat,enemy||retrograde||ahead,,,0.1457,0.25,False,BEAR
ix_paksha_ju_dig|shubhakartari_s|graha_yuddha_s,KRISHNA_moolatrikona||shubhakartari=0||graha_yuddha=0,,,0.8318,1.0,False,BULL
dig_Me|comb_Mo_s|gand_any_s,neutral||comb_Mo=0||gand_any=0,,,0.4358,0.4708,False,BEAR
dig_Sa|ix_sa_speed_dig|ma_asp_mo_s,neutral||very_fast_neutral||ma_asp_mo=0,,,0.01,0.0364,False,BEAR
dig_Ma|ix_paksha_ju_dig|gand_any_s,neutral||SHUKLA_enemy||gand_any=1,,,0.0044,0.025,False,BEAR
moon_phase|dig_Me|parivartana_any_s,FIRST_Q||own||parivartana_any=0,,,0.0371,0.1071,False,BEAR
cheshta_cat_Ju|ix_sa_speed_dig|graha_yuddha_s,retrograde||retrograde_neutral||graha_yuddha=0,,,0.0,0.0,False,BEAR
dig_Sa|ix_paksha_ju_dig|gand_any_s,neutral||SHUKLA_enemy||gand_any=1,,,0.0171,0.05,False,BEAR
dig_Ve|ix_ju_speed_dig|ma_asp_mo_s,neutral||very_fast_own||ma_asp_mo=0,,,0.386,0.5,False,BEAR
ix_paksha_ju_dig|shubhakartari_s|sandhi_mo_s,KRISHNA_moolatrikona||shubhakartari=0||sandhi_mo=0,,,0.8241,1.0,False,BULL
graha_yuddha_s|comb_Me_s|ashtama_shani_s,graha_yuddha=0||comb_Me=0||ashtama_shani=1,,,0.0022,0.0123,False,BEAR
elem_Mo|tara_quality|nakl_spd,A||critical||very_slow,,,0.6006,0.8571,False,BULL
dig_Ve|shubhakartari_s|graha_yuddha_s,neutral||shubhakartari=0||graha_yuddha=0,,,0.4185,0.4573,False,BEAR
dig_Sa|ix_ju_speed_dig|comb_Me_s,neutral||retrograde_enemy||comb_Me=0,,,0.0,0.0,False,BEAR
dig_Sa|ix_paksha_ju_dig|graha_yuddha_s,neutral||SHUKLA_enemy||graha_yuddha=0,,,0.0026,0.0145,False,BEAR
dig_Ju|dig_Sa|ashtama_shani_s,enemy||neutral||ashtama_shani=1,,,0.015,0.035,False,BEAR
dig_Me|sandhi_mo_s|ashtama_shani_s,neutral||sandhi_mo=0||ashtama_shani=0,,,0.4618,0.4905,False,BEAR
dig_Sa|dig_Ma|gand_any_s,neutral||neutral||gand_any=1,,,0.0,0.0,False,BEAR
ix_paksha_ju_dig|ix_sa_speed_dig|kemadruma_s,KRISHNA_enemy||very_fast_neutral||kemadruma=0,,,0.0,0.0,False,BEAR
dig_Me|ix_ju_speed_dig|kemadruma_s,neutral||very_fast_own||kemadruma=0,,,0.3528,0.4295,False,BEAR
cheshta_cat_Ju|graha_yuddha_s|gand_any_s,very_fast||graha_yuddha=1||gand_any=0,,,0.2342,0.3253,False,BEAR
dig_Ve|mod_Mo|true_node_cat,neutral||D||ahead,,,0.1115,0.2045,False,BEAR
moon_phase|dig_Ve|cheshta_cat_Ju,GIBBOUS||friendly||retrograde,,,0.4452,0.64,False,BULL
ix_ju_speed_dig|kemadruma_s|ashtama_shani_s,very_fast_own||kemadruma=0||ashtama_shani=0,,,0.3252,0.386,False,BEAR
dig_Ju|dig_Me|comb_Me_s,debilitated||neutral||comb_Me=0,,,0.3931,0.5167,False,BEAR
dig_Ju|graha_yuddha_s|ma_asp_mo_s,enemy||graha_yuddha=0||ma_asp_mo=0,,,0.1881,0.2145,False,BEAR
dig_Ve|shubhakartari_s|sandhi_mo_s,neutral||shubhakartari=0||sandhi_mo=0,,,0.412,0.4495,False,BEAR
dig_Ma|ix_ju_speed_dig|comb_Me_s,exalted||very_fast_friendly||comb_Me=1,,,0.6756,1.0,False,BULL
nakl_dig|ix_ju_speed_dig|ma_asp_mo_s,neutral||very_fast_own||ma_asp_mo=0,,,0.4007,0.5455,False,BULL
dig_Ju|dig_Sa|comb_Me_s,enemy||neutral||comb_Me=0,,,0.0174,0.0444,False,BEAR
dig_Me|cheshta_cat_Ju|ashtama_shani_s,neutral||retrograde||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Sa|kemadruma_s|ashtama_shani_s,neutral||kemadruma=0||ashtama_shani=1,,,0.0153,0.0357,False,BEAR
nakl_spd|cheshta_cat_Sa|vipareeta_raja_s,retrograde||very_fast||vipareeta_raja=0,,,0.1182,0.1626,False,BEAR
dig_Ve|true_node_cat|retro_Me_s,neutral||ahead||retro_Me=0,,,0.226,0.3093,False,BEAR
ix_paksha_ju_dig|comb_Me_s|gand_any_s,SHUKLA_enemy||comb_Me=0||gand_any=1,,,0.076,0.1212,False,BEAR
dig_Sa|ix_sa_speed_dig|comb_Me_s,neutral||retrograde_neutral||comb_Me=0,,,0.0,0.0,False,BEAR
dig_Ma|gand_any_s|ashtama_shani_s,neutral||gand_any=1||ashtama_shani=1,,,0.0,0.0,False,BEAR
ix_paksha_ju_dig|ix_ju_speed_dig|retro_Me_s,KRISHNA_moolatrikona||very_fast_moolatrikona||retro_Me=0,,,0.8318,1.0,False,BULL
dig_Sa|cheshta_cat_Ju|kemadruma_s,neutral||retrograde||kemadruma=0,,,0.0021,0.0119,False,BEAR
ix_ju_speed_dig|gand_any_s|ma_asp_mo_s,retrograde_enemy||gand_any=1||ma_asp_mo=0,,,0.032,0.069,False,BEAR
dig_Sa|ix_sa_speed_dig|graha_yuddha_s,neutral||retrograde_neutral||graha_yuddha=0,,,0.0,0.0,False,BEAR
dig_Ju|dig_Ve|kemadruma_s,friendly||neutral||kemadruma=0,,,0.3568,0.4323,False,BEAR
dig_Sa|kemadruma_s|comb_Me_s,neutral||kemadruma=0||comb_Me=1,,,0.0035,0.0196,False,BEAR
dig_Mo|true_node_cat|neecha_bhanga_s,debilitated||far_ahead||neecha_bhanga=0,,,0.1855,0.3143,False,BEAR
dig_Ma|true_node_cat|kemadruma_s,enemy||ahead||kemadruma=0,,,0.3412,0.4203,False,BEAR
comb_Me_s|ashtama_shani_s|ma_asp_mo_s,comb_Me=1||ashtama_shani=1||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Mo|dig_Ve|true_node_cat,friendly||neutral||ahead,,,0.0253,0.0909,False,BEAR
dig_Ju|dig_Ma|kemadruma_s,debilitated||exalted||kemadruma=0,,,0.4452,0.64,False,BULL
dig_Me|comb_Me_s|ashtama_shani_s,neutral||comb_Me=1||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Ve|retro_Me_s|gand_any_s,neutral||retro_Me=0||gand_any=0,,,0.3815,0.4337,False,BEAR
ix_paksha_ju_dig|graha_yuddha_s|retro_Me_s,KRISHNA_moolatrikona||graha_yuddha=0||retro_Me=0,,,0.8318,1.0,False,BULL
moon_phase|dig_Me|retro_Me_s,DIS_GIBBOUS||neutral||retro_Me=0,,,0.2958,0.3699,False,BEAR
ix_sa_speed_dig|kemadruma_s,very_fast_neutral||kemadruma=0,,,0.0221,0.0563,False,BEAR
ix_paksha_ju_dig|graha_yuddha_s|gand_any_s,SHUKLA_enemy||graha_yuddha=0||gand_any=1,,,0.0812,0.1179,False,BEAR
dig_Ma|ix_ju_speed_dig|comb_Me_s,neutral||retrograde_enemy||comb_Me=0,,,0.0043,0.0244,False,BEAR
moon_phase|dig_Ve|cheshta_cat_Sa,DIS_GIBBOUS||neutral||very_fast,,,0.0229,0.0667,False,BEAR
dig_Me|graha_yuddha_s|retro_Me_s,enemy||graha_yuddha=0||retro_Me=0,,,0.6052,0.6757,False,BULL
dig_Ve|cheshta_cat_Sa,neutral||very_fast,,,0.1792,0.2194,False,BEAR
dig_Ju|dig_Me|kemadruma_s,own||neutral||kemadruma=0,,,0.3341,0.4061,False,BEAR
ix_ju_speed_dig|ashtama_shani_s|ma_asp_mo_s,very_fast_own||ashtama_shani=0||ma_asp_mo=0,,,0.3444,0.413,False,BEAR
dig_Ju|ix_paksha_ju_dig|graha_yuddha_s,moolatrikona||KRISHNA_moolatrikona||graha_yuddha=0,,,0.8318,1.0,False,BULL
dig_Me|graha_yuddha_s|gand_any_s,neutral||graha_yuddha=0||gand_any=0,,,0.4399,0.4748,False,BEAR
ix_ju_speed_dig|comb_Me_s|gand_any_s,very_fast_enemy||comb_Me=0||gand_any=1,,,0.0892,0.1338,False,BEAR
ix_paksha_ju_dig|ix_paksha_moon_sign|sakata_s,SHUKLA_neutral||SHUKLA_Mo3||sakata=0,,,0.6006,0.8571,False,BULL
dig_Sa|dig_Me|graha_yuddha_s,neutral||neutral||graha_yuddha=0,,,0.0016,0.0093,False,BEAR
dig_Ve|dig_Me|comb_Mo_s,neutral||neutral||comb_Mo=0,,,0.3977,0.4437,False,BEAR
dig_Me|ix_sa_speed_dig|graha_yuddha_s,neutral||very_fast_neutral||graha_yuddha=0,,,0.003,0.0172,False,BEAR
dig_Sa|nakl_spd|ma_asp_mo_s,neutral||retrograde||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Ju|ix_sa_speed_dig,enemy||very_fast_neutral,,,0.0212,0.0541,False,BEAR
ix_sa_speed_dig|kemadruma_s|graha_yuddha_s,retrograde_neutral||kemadruma=0||graha_yuddha=0,,,0.0,0.0,False,BEAR
dig_Sa|cheshta_cat_Ju|graha_yuddha_s,neutral||retrograde||graha_yuddha=0,,,0.0021,0.0119,False,BEAR
dig_Me|true_node_cat|parivartana_any_s,neutral||ahead||parivartana_any=1,,,0.2374,0.3258,False,BEAR
dig_Ve|dig_Me|comb_Me_s,enemy||enemy||comb_Me=0,,,0.0033,0.0189,False,BEAR
ix_sa_speed_dig|kemadruma_s|comb_Me_s,retrograde_neutral||kemadruma=0||comb_Me=0,,,0.0,0.0,False,BEAR
dig_Ju|tara_quality|gand_any_s,enemy||achievement||gand_any=1,,,0.0318,0.0735,False,BEAR
dig_Ju|ix_ju_speed_dig|ma_asp_mo_s,enemy||retrograde_enemy||ma_asp_mo=0,,,0.1181,0.159,False,BEAR
dig_Ju|nakl_dig|gand_any_s,enemy||friendly||gand_any=1,,,0.0673,0.113,False,BEAR
dig_Sa|dig_Me|ix_ju_speed_dig,neutral||neutral||retrograde_enemy,,,0.0,0.0,False,BEAR
dig_Me|shubhakartari_s|ashtama_shani_s,neutral||shubhakartari=0||ashtama_shani=0,,,0.4615,0.4904,False,BEAR
dig_Sa|dig_Ma|graha_yuddha_s,neutral||neutral||graha_yuddha=0,,,0.0,0.0,False,BEAR
dig_Sa|dig_Ve|ix_paksha_ju_dig,neutral||exalted||SHUKLA_enemy,,,0.0,0.0,False,BEAR
dig_Ju|dig_Me|ix_paksha_ju_dig,moolatrikona||neutral||KRISHNA_moolatrikona,,,0.8157,1.0,False,BULL
tara_quality|ix_paksha_ju_dig|comb_Me_s,danger||KRISHNA_own||comb_Me=0,,,0.5241,0.7857,False,BULL
dig_Ju|cheshta_cat_Ju|kemadruma_s,own||very_fast||kemadruma=0,,,0.3252,0.386,False,BEAR
dig_Ve|graha_yuddha_s|gand_any_s,neutral||graha_yuddha=0||gand_any=0,,,0.3799,0.4272,False,BEAR
dig_Sa|graha_yuddha_s|comb_Me_s,neutral||graha_yuddha=0||comb_Me=1,,,0.0034,0.0192,False,BEAR
dig_Ju|dig_Ve|ix_ju_speed_dig,enemy||exalted||retrograde_enemy,,,0.0365,0.0745,False,BEAR
dig_Ma|cheshta_cat_Ju|ashtama_shani_s,neutral||retrograde||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Ma|comb_Me_s|gand_any_s,friendly||comb_Me=1||gand_any=1,,,0.0726,0.1197,False,BEAR
ma_asp_mo_s|own_nak_Sa_s,ma_asp_mo=0||own_nak_Sa=0,,,0.546,0.5683,False,BULL
dig_Me|comb_Me_s|ashtama_shani_s,neutral||comb_Me=0||ashtama_shani=0,,,0.3112,0.3463,False,BEAR
dig_Me|ix_ju_speed_dig|gand_any_s,neutral||retrograde_enemy||gand_any=1,,,0.0174,0.0444,False,BEAR
dig_Ve|true_node_cat|shubhakartari_s,neutral||ahead||shubhakartari=0,,,0.1968,0.2755,False,BEAR
cheshta_cat_Ju|ix_ju_speed_dig|kemadruma_s,very_fast||very_fast_own||kemadruma=0,,,0.3252,0.386,False,BEAR
dig_Me|gand_any_s,neutral||gand_any=0,,,0.4354,0.4692,False,BEAR
dig_Me|ix_ju_speed_dig|ma_asp_mo_s,neutral||very_fast_own||ma_asp_mo=0,,,0.3592,0.4454,False,BEAR
nakl_spd|ix_paksha_ju_dig|comb_Me_s,mean||SHUKLA_own||comb_Me=0,,,0.4357,0.6,False,BULL
dig_Ve|ix_ju_speed_dig|kemadruma_s,exalted||retrograde_enemy||kemadruma=0,,,0.0365,0.0745,False,BEAR
dig_Me|ix_ju_speed_dig|ashtama_shani_s,neutral||retrograde_enemy||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Ju|kemadruma_s|ma_asp_mo_s,enemy||kemadruma=0||ma_asp_mo=0,,,0.1867,0.2127,False,BEAR
dig_Sa|comb_Me_s,neutral||comb_Me=1,,,0.0033,0.0189,False,BEAR
dig_Ve|cheshta_cat_Ju|gand_any_s,neutral||very_fast||gand_any=0,,,0.353,0.4148,False,BEAR
dig_Ve|cheshta_cat_Ju|sandhi_mo_s,neutral||very_fast||sandhi_mo=0,,,0.3939,0.4435,False,BEAR
dig_Sa|dig_Ve|ma_asp_mo_s,neutral||exalted||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Ma|dig_Me|ix_ju_speed_dig,neutral||neutral||retrograde_enemy,,,0.0149,0.0435,False,BEAR
true_node_cat|ma_asp_mo_s,far_ahead||ma_asp_mo=0,,,0.5766,0.6155,False,BULL
dig_Ve|ix_ju_speed_dig|kemadruma_s,neutral||retrograde_friendly||kemadruma=0,,,0.4027,0.5238,False,BEAR
true_node_cat|cheshta_cat_Ju|comb_Mo_s,far_ahead||retrograde||comb_Mo=1,,,0.7733,0.9524,False,BULL
dig_Ve|dig_Me|kemadruma_s,moolatrikona||friendly||kemadruma=0,,,0.0169,0.0492,False,BEAR
dig_Ju|ix_sa_speed_dig|ma_asp_mo_s,enemy||very_fast_neutral||ma_asp_mo=0,,,0.01,0.0364,False,BEAR
dig_Sa|cheshta_cat_Ju|ashtama_shani_s,neutral||retrograde||ashtama_shani=1,,,0.0021,0.0119,False,BEAR
dig_Sa|ix_paksha_ju_dig|ix_sa_speed_dig,neutral||KRISHNA_enemy||very_fast_neutral,,,0.0,0.0,False,BEAR
dig_Ma|dig_Me|ashtama_shani_s,debilitated||friendly||ashtama_shani=0,,,0.342,0.4262,False,BEAR
dig_Ma|dig_Me|gand_any_s,neutral||neutral||gand_any=1,,,0.0457,0.0889,False,BEAR
dig_Ve|parivartana_any_s|retro_Me_s,enemy||parivartana_any=0||retro_Me=0,,,0.587,0.6402,False,BULL
dig_Ju|dig_Ve|ma_asp_mo_s,enemy||exalted||ma_asp_mo=0,,,0.0415,0.0808,False,BEAR
dig_Me|ix_paksha_moon_sign|parivartana_any_s,neutral||SHUKLA_Mo11||parivartana_any=0,,,0.0734,0.1667,False,BEAR
cheshta_cat_Sa|neecha_bhanga_s|graha_yuddha_s,very_fast||neecha_bhanga=0||graha_yuddha=0,,,0.0967,0.1148,False,BEAR
dig_Ju|cheshta_cat_Ju|gand_any_s,enemy||retrograde||gand_any=1,,,0.0306,0.0625,False,BEAR
dig_Ve|gand_any_s|ashtama_shani_s,neutral||gand_any=0||ashtama_shani=0,,,0.377,0.4232,False,BEAR
cheshta_cat_Ju|ashtama_shani_s|ma_asp_mo_s,retrograde||ashtama_shani=1||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Ve|gand_any_s,neutral||gand_any=0,,,0.3738,0.4194,False,BEAR
dig_Ju|dig_Ve|dig_Me,enemy||exalted||neutral,,,0.0613,0.1078,False,BEAR
dig_Ma|ix_ju_speed_dig|kemadruma_s,exalted||very_fast_debilitated||kemadruma=0,,,0.4452,0.64,False,BULL
dig_Ma|kemadruma_s|gand_any_s,neutral||kemadruma=0||gand_any=1,,,0.1025,0.1429,False,BEAR
ix_ju_speed_dig|graha_yuddha_s|gand_any_s,retrograde_enemy||graha_yuddha=0||gand_any=1,,,0.0306,0.0625,False,BEAR
dig_Ma|ashtama_shani_s,debilitated||ashtama_shani=0,,,0.3087,0.3576,False,BEAR
dig_Ju|ix_paksha_ju_dig|ix_ju_speed_dig,debilitated||KRISHNA_debilitated||retrograde_debilitated,,,0.5152,0.7037,False,BULL
dig_Ve,neutral,,,0.4202,0.4565,False,BEAR
ix_ju_speed_dig|kemadruma_s,very_fast_own||kemadruma=0,,,0.3252,0.386,False,BEAR
vara_lord|vara_dig|ix_paksha_nak,Me||neutral||KRISHNA_Chitra,,,0.6756,1.0,False,BULL
vara_dig|dig_Ju|graha_yuddha_s,friendly||friendly||graha_yuddha=1,,,0.0279,0.1,False,BEAR
nak_mo_qual|dig_Ve|ix_ju_speed_dig,Chara||neutral||retrograde_friendly,,,0.505,0.75,False,BULL
ix_paksha_ju_dig|graha_yuddha_s|ashtama_shani_s,SHUKLA_enemy||graha_yuddha=0||ashtama_shani=1,,,0.0026,0.0145,False,BEAR
cheshta_cat_Ju|graha_yuddha_s|ashtama_shani_s,retrograde||graha_yuddha=0||ashtama_shani=1,,,0.0021,0.0119,False,BEAR
ix_paksha_ju_dig|ix_sa_speed_dig|ashtama_shani_s,KRISHNA_enemy||very_fast_neutral||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Sa|dig_Me|ashtama_shani_s,neutral||neutral||ashtama_shani=1,,,0.0133,0.0339,False,BEAR
ix_paksha_ju_dig|comb_Mo_s,KRISHNA_moolatrikona||comb_Mo=0,,,0.8318,1.0,False,BULL
vara_dig|dig_Sa|ma_asp_mo_s,neutral||neutral||ma_asp_mo=0,,,0.0042,0.0238,False,BEAR
ix_sa_speed_dig,very_fast_neutral,,,0.0212,0.0541,False,BEAR
dig_Ma|ix_ju_speed_dig|ma_asp_mo_s,enemy||very_fast_own||ma_asp_mo=0,,,0.4125,0.5532,False,BULL
dig_Ve|ix_paksha_ju_dig|kemadruma_s,neutral||KRISHNA_own||kemadruma=0,,,0.4138,0.549,False,BULL
gand_any_s,gand_any=0,,,0.2746,0.2948,False,BEAR
dig_Me|kemadruma_s|ashtama_shani_s,neutral||kemadruma=0||ashtama_shani=0,,,0.3014,0.3279,False,BEAR
dig_Me|cheshta_cat_Ju|gand_any_s,neutral||very_fast||gand_any=0,,,0.4073,0.4533,False,BEAR
dig_Me|ix_sa_speed_dig|ma_asp_mo_s,neutral||retrograde_neutral||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Ve|graha_yuddha_s|ashtama_shani_s,exalted||graha_yuddha=0||ashtama_shani=1,,,0.0022,0.0122,False,BEAR
dig_Ve|sandhi_mo_s,neutral||sandhi_mo=0,,,0.4178,0.4545,False,BEAR
dig_Ve|ix_ju_speed_dig|kemadruma_s,neutral||very_fast_own||kemadruma=0,,,0.3975,0.4948,False,BEAR
dig_Me|ix_ju_speed_dig|ma_asp_mo_s,neutral||retrograde_enemy||ma_asp_mo=0,,,0.0829,0.1258,False,BEAR
dig_Me|cheshta_cat_Sa|shubhakartari_s,neutral||very_fast||shubhakartari=0,,,0.193,0.2282,False,BEAR
ix_paksha_ju_dig|graha_yuddha_s|ashtama_shani_s,KRISHNA_enemy||graha_yuddha=0||ashtama_shani=1,,,0.0028,0.0156,False,BEAR
ix_paksha_ju_dig|cheshta_cat_Ju|ix_ju_speed_dig,KRISHNA_moolatrikona||very_fast||very_fast_moolatrikona,,,0.8318,1.0,False,BULL
dig_Ju|ix_ju_speed_dig|ma_asp_mo_s,own||very_fast_own||ma_asp_mo=0,,,0.3444,0.413,False,BEAR
dig_Sa|dig_Ve|kemadruma_s,neutral||exalted||kemadruma=0,,,0.0022,0.0123,False,BEAR
ix_sa_speed_dig|kemadruma_s,retrograde_neutral||kemadruma=0,,,0.0,0.0,False,BEAR
ix_sa_speed_dig|graha_yuddha_s|comb_Me_s,retrograde_neutral||graha_yuddha=0||comb_Me=0,,,0.0,0.0,False,BEAR
vara_dig|ix_paksha_nak|ix_vara_paksha,neutral||KRISHNA_Chitra||Me_KRISHNA,,,0.6756,1.0,False,BULL
dig_Me|ix_ju_speed_dig|graha_yuddha_s,neutral||retrograde_enemy||graha_yuddha=0,,,0.1025,0.1429,False,BEAR
dig_Ve|true_node_cat,neutral||ahead,,,0.2186,0.2981,False,BEAR
dig_Ju|dig_Sa|ma_asp_mo_s,enemy||neutral||ma_asp_mo=0,,,0.0052,0.0189,False,BEAR
dig_Ma|dig_Me|ix_paksha_ju_dig,neutral||neutral||SHUKLA_enemy,,,0.0377,0.0811,False,BEAR
ix_paksha_ju_dig|comb_Me_s|gand_any_s,KRISHNA_own||comb_Me=0||gand_any=1,,,0.3901,0.5179,False,BEAR
ix_paksha_ju_dig|ix_ju_speed_dig|gand_any_s,SHUKLA_enemy||retrograde_enemy||gand_any=1,,,0.0187,0.0545,False,BEAR
moon_phase|dig_Ve|shubhakartari_s,DIS_GIBBOUS||neutral||shubhakartari=0,,,0.2445,0.3333,False,BEAR
dig_Ve|graha_yuddha_s|retro_Me_s,enemy||graha_yuddha=0||retro_Me=0,,,0.5817,0.63,False,BULL
dig_Me|comb_Mo_s|ashtama_shani_s,neutral||comb_Mo=0||ashtama_shani=0,,,0.4627,0.4919,False,BEAR
vara_dig|dig_Sa,neutral||neutral,,,0.0098,0.0357,False,BEAR
dig_Sa|dig_Ve,neutral||exalted,,,0.0022,0.0122,False,BEAR
ix_paksha_ju_dig|ix_ju_dig_moon_sign|sakata_s,SHUKLA_neutral||neutral_Mo3||sakata=0,,,0.6006,0.8571,False,BULL
dig_Me|ix_paksha_ju_dig|graha_yuddha_s,neutral||KRISHNA_moolatrikona||graha_yuddha=0,,,0.8157,1.0,False,BULL
ix_paksha_ju_dig|ix_ju_speed_dig,KRISHNA_debilitated||retrograde_debilitated,,,0.5152,0.7037,False,BULL
dig_Ju|dig_Me|true_node_cat,enemy||neutral||behind,,,0.0652,0.1146,False,BEAR
dig_Ju|dig_Sa|dig_Ve,enemy||neutral||exalted,,,0.0022,0.0122,False,BEAR
dig_Ve|true_node_cat|comb_Me_s,neutral||ahead||comb_Me=0,,,0.3817,0.4932,False,BEAR
dig_Ju|dig_Sa|elem_Mo,enemy||neutral||E,,,0.0,0.0,False,BEAR
ix_paksha_ju_dig|true_node_cat,SHUKLA_enemy||far_behind,,,0.0701,0.1136,False,BEAR
dig_Ju|ix_paksha_ju_dig|ashtama_shani_s,enemy||KRISHNA_enemy||ashtama_shani=1,,,0.0026,0.0145,False,BEAR
dig_Ju|dig_Ve|kemadruma_s,enemy||exalted||kemadruma=0,,,0.0647,0.1069,False,BEAR
dig_Me|cheshta_cat_Ju|cheshta_cat_Sa,neutral||retrograde||very_fast,,,0.1616,0.2072,False,BEAR
dig_Sa|graha_yuddha_s|ashtama_shani_s,neutral||graha_yuddha=0||ashtama_shani=1,,,0.0041,0.015,False,BEAR
ix_paksha_ju_dig|ashtama_shani_s,KRISHNA_enemy||ashtama_shani=1,,,0.0026,0.0145,False,BEAR
dig_Ju|dig_Ve|comb_Me_s,enemy||exalted||comb_Me=0,,,0.0357,0.0769,False,BEAR
ix_paksha_ju_dig|kemadruma_s|ashtama_shani_s,KRISHNA_enemy||kemadruma=0||ashtama_shani=1,,,0.0026,0.0145,False,BEAR
ix_sa_speed_dig|graha_yuddha_s|ma_asp_mo_s,retrograde_neutral||graha_yuddha=0||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Sa|kemadruma_s,neutral||kemadruma=0,,,0.0153,0.0357,False,BEAR
dig_Ju|kemadruma_s,enemy||kemadruma=0,,,0.1973,0.2201,False,BEAR
dig_Me|ix_paksha_ju_dig|comb_Me_s,neutral||SHUKLA_own||comb_Me=0,,,0.4423,0.58,False,BULL
cheshta_cat_Ju|ix_ju_speed_dig|gand_any_s,retrograde||retrograde_enemy||gand_any=1,,,0.0306,0.0625,False,BEAR
dig_Me|ix_paksha_ju_dig|retro_Me_s,neutral||KRISHNA_moolatrikona||retro_Me=0,,,0.8157,1.0,False,BULL
comb_Me_s|ashtama_shani_s,comb_Me=1||ashtama_shani=1,,,0.0033,0.0189,False,BEAR
dig_Sa|dig_Me|ma_asp_mo_s,neutral||neutral||ma_asp_mo=0,,,0.0063,0.0227,False,BEAR
dig_Ve|parivartana_any_s|graha_yuddha_s,enemy||parivartana_any=0||graha_yuddha=0,,,0.5902,0.6409,False,BULL
nak_mo_qual|ix_paksha_ju_dig|true_node_cat,Chara||SHUKLA_friendly||far_behind,,,0.5121,0.7368,False,BULL
moon_phase|dig_Ve|mod_Mo,DIS_GIBBOUS||neutral||D,,,0.0919,0.1935,False,BEAR
graha_yuddha_s|ashtama_shani_s|ma_asp_mo_s,graha_yuddha=0||ashtama_shani=1||ma_asp_mo=0,,,0.0,0.0,False,BEAR
dig_Ve|dig_Me|comb_Me_s,neutral||neutral||comb_Me=0,,,0.3451,0.404,False,BEAR
dig_Ve|kemadruma_s|ashtama_shani_s,neutral||kemadruma=0||ashtama_shani=0,,,0.3026,0.338,False,BEAR
dig_Sa|ix_sa_speed_dig|ashtama_shani_s,neutral||retrograde_neutral||ashtama_shani=1,,,0.0,0.0,False,BEAR
dig_Sa|ix_paksha_ju_dig|ma_asp_mo_s,neutral||SHUKLA_enemy||ma_asp_mo=0,,,0.0102,0.037,False,BEAR
dig_Ma|dig_Ve|ix_sa_speed_dig,neutral||exalted||retrograde_neutral,,,0.0,0.0,False,BEAR
ix_paksha_ju_dig|retro_Me_s,KRISHNA_moolatrikona||retro_Me=0,,,0.8318,1.0,False,BULL
nakl_dig|nakl_spd|choghadiya_quality,friendly||mean||best,,,0.0202,0.0588,False,BEAR
dig_Ma|dig_Me|parivartana_any_s,friendly||friendly||parivartana_any=0,,,0.6548,0.7453,False,BULL
dig_Ve|dig_Me|ix_sa_speed_dig,exalted||neutral||retrograde_neutral,,,0.0,0.0,False,BEAR
dig_Sa|kemadruma_s|comb_Me_s,neutral||kemadruma=0||comb_Me=0,,,0.0176,0.0449,False,BEAR
