features,condition,outcome,outcome_col,source,signal_dir,n_train,k_train,wr_train,wlb_train,wub_train,p_value,n_oos,k_oos,wr_oos,wlb_oos,oos_pass
paksha|sade_sati_phase|ix_paksha_ju_dig,SHUKLA||setting||SHUKLA_friendly,STRONG_BULL,is_strong_bull,method1,BEAR,140,64,0.4571,0.3769,0.5397,3.24e-06,0,0,0.0,0.0,False
dig_Ju|sade_sati_phase|ix_paksha_ju_dig,friendly||setting||SHUKLA_friendly,STRONG_BULL,is_strong_bull,method1,BEAR,140,64,0.4571,0.3769,0.5397,3.24e-06,0,0,0.0,0.0,False
mahadasha|sade_sati_phase|ix_paksha_ju_dig,Ra||setting||SHUKLA_friendly,STRONG_BULL,is_strong_bull,method1,BEAR,140,64,0.4571,0.3769,0.5397,3.24e-06,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase|ix_paksha_ju_dig,friendly||setting||SHUKLA_friendly,STRONG_BULL,is_strong_bull,method1,BEAR,140,64,0.4571,0.3769,0.5397,3.24e-06,0,0,0.0,0.0,False
dig_Ma|mahadasha|sade_sati_phase,neutral||Ra||setting,STRONG_BULL,is_strong_bull,method1,BEAR,186,83,0.4462,0.3766,0.518,4e-07,0,0,0.0,0.0,False
vara_dig|dig_Ju|dig_Ma,own||own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,29,16,0.5517,0.3755,0.7159,0.000118,0,0,0.0,0.0,False
moon_phase|dig_Ma|dig_Ve,DIS_GIBBOUS||own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,40,21,0.525,0.375,0.6706,2.805e-05,0,0,0.0,0.0,False
vara_dig|dig_Sa|mahadasha,debilitated||debilitated||Ma,REVERSAL,is_reversal,method1,BEAR,40,21,0.525,0.375,0.6706,2.321e-05,0,0,0.0,0.0,False
vara_dig|dig_Sa,debilitated||debilitated,REVERSAL,is_reversal,method1,BEAR,40,21,0.525,0.375,0.6706,2.321e-05,0,0,0.0,0.0,False
paksha|dig_Ju|dig_Ma,KRISHNA||own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,56,28,0.5,0.3733,0.6267,5.26e-06,0,0,0.0,0.0,False
dig_Ma|ix_paksha_ju_dig,debilitated||KRISHNA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,56,28,0.5,0.3733,0.6267,5.26e-06,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ma,own||enemy||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,27,15,0.5556,0.3731,0.7241,0.00017424,0,0,0.0,0.0,False
dig_Sa|dig_Ma|dig_Ve,debilitated||enemy||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,27,15,0.5556,0.3731,0.7241,0.00017424,0,0,0.0,0.0,False
dig_Ju|tara_quality|nakl_spd,own||critical||fast,STRONG_BEAR,is_strong_bear,method1,BEAR,22,13,0.5909,0.3873,0.7674,0.00020725,5,2,0.4,0.1176,True
yoga_quality|dig_Ju|dig_Sa,inauspicious||debilitated||enemy,REVERSAL,is_reversal,method1,BEAR,38,20,0.5263,0.3726,0.6752,3.467e-05,0,0,0.0,0.0,False
vara_lord|dig_Ju|dig_Sa,Ma||own||enemy,REVERSAL,is_reversal,method1,BEAR,47,24,0.5106,0.3724,0.6472,1.898e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|choghadiya_quality,own||enemy||neutral,REVERSAL,is_reversal,method1,BEAR,47,24,0.5106,0.3724,0.6472,1.898e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|hora_at_open,own||enemy||Me,REVERSAL,is_reversal,method1,BEAR,47,24,0.5106,0.3724,0.6472,1.898e-05,0,0,0.0,0.0,False
karana_quality|dig_Mo|ix_paksha_ju_dig,auspicious||friendly||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,38,20,0.5263,0.3726,0.6752,0.00144258,16,7,0.4375,0.231,False
sade_sati_phase|choghadiya_quality|ix_paksha_ju_dig,setting||avoid||SHUKLA_friendly,STRONG_BULL,is_strong_bull,method1,BEAR,54,27,0.5,0.3711,0.6289,0.00057217,0,0,0.0,0.0,False
dig_Sa|dig_Ma|ix_paksha_ju_dig,debilitated||neutral||KRISHNA_friendly,STRONG_BULL,is_strong_bull,method1,BEAR,54,27,0.5,0.3711,0.6289,0.00057217,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ve,own||enemy||own,STRONG_BEAR,is_strong_bear,method1,BEAR,25,14,0.56,0.3707,0.7333,0.00025727,0,0,0.0,0.0,False
vara_lord|dig_Sa|nakl_dig,Ve||debilitated||friendly,REVERSAL,is_reversal,method1,BEAR,25,14,0.56,0.3707,0.7333,0.00022547,0,0,0.0,0.0,False
dig_Sa|nakl_dig|choghadiya_quality,debilitated||friendly||best,REVERSAL,is_reversal,method1,BEAR,25,14,0.56,0.3707,0.7333,0.00022547,0,0,0.0,0.0,False
dig_Sa|nakl_dig|hora_at_open,debilitated||friendly||Sa,REVERSAL,is_reversal,method1,BEAR,25,14,0.56,0.3707,0.7333,0.00022547,0,0,0.0,0.0,False
moon_phase|dig_Ju|dig_Sa,GIBBOUS||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,25,14,0.56,0.3707,0.7333,0.00025727,0,0,0.0,0.0,False
vara_dig|dig_Sa|ix_paksha_ju_dig,friendly||enemy||KRISHNA_own,REVERSAL,is_reversal,method1,BEAR,25,14,0.56,0.3707,0.7333,0.00022547,0,0,0.0,0.0,False
moon_phase|vara_dig|dig_Ve,BALSAMIC||neutral||friendly,STRONG_BULL,is_strong_bull,method1,BULL,41,26,0.6341,0.4812,0.7641,1.59e-06,20,4,0.2,0.0807,False
dig_Sa|dig_Ma|dig_Ve,enemy||enemy||friendly,REVERSAL,is_reversal,method1,BEAR,52,26,0.5,0.3689,0.6311,1.022e-05,0,0,0.0,0.0,False
karana_quality|sade_sati_phase|hora_at_open,auspicious||setting||Ju,STRONG_BULL,is_strong_bull,method1,BEAR,59,29,0.4915,0.3684,0.6157,0.00037674,0,0,0.0,0.0,False
karana_quality|vara_lord|sade_sati_phase,auspicious||Me||setting,STRONG_BULL,is_strong_bull,method1,BEAR,59,29,0.4915,0.3684,0.6157,0.00037674,0,0,0.0,0.0,False
moon_phase|dig_Ju|dig_Me,NEW||own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,40,21,0.525,0.375,0.6706,2.805e-05,19,8,0.4211,0.2314,True
dig_Ju|dig_Ma,debilitated||enemy,STRONG_BULL,is_strong_bull,method1,BEAR,127,62,0.4882,0.4029,0.5742,3e-07,26,6,0.2308,0.1103,False
dig_Ju|dig_Sa|dig_Ma,own||enemy||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,34,18,0.5294,0.3674,0.6855,9.123e-05,0,0,0.0,0.0,False
dig_Ju|elem_Mo|nakl_dig,own||W||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,33,18,0.5455,0.3799,0.7016,5.413e-05,1,0,0.0,0.0,False
tara_quality|mahadasha|ix_paksha_nak,worst||Ma||SHUKLA_PurvaPhalguni,REVERSAL,is_reversal,method1,BEAR,34,18,0.5294,0.3674,0.6855,7.747e-05,0,0,0.0,0.0,False
dig_Mo|mahadasha|ix_paksha_nak,friendly||Ma||SHUKLA_PurvaPhalguni,REVERSAL,is_reversal,method1,BEAR,34,18,0.5294,0.3674,0.6855,7.747e-05,0,0,0.0,0.0,False
vara_dig|dig_Ju|dig_Ve,friendly||own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,20,12,0.6,0.3866,0.7812,0.00030107,14,6,0.4286,0.2138,True
dig_Ju|dig_Mo|mahadasha,debilitated||friendly||Ra,STRONG_BULL,is_strong_bull,method1,BEAR,40,17,0.425,0.2851,0.5781,0.04860874,38,20,0.5263,0.3726,False
nak_mo_name|mahadasha|ix_paksha_nak,PurvaPhalguni||Ma||SHUKLA_PurvaPhalguni,REVERSAL,is_reversal,method1,BEAR,34,18,0.5294,0.3674,0.6855,7.747e-05,0,0,0.0,0.0,False
mahadasha|ix_paksha_nak,Ma||SHUKLA_PurvaPhalguni,REVERSAL,is_reversal,method1,BEAR,34,18,0.5294,0.3674,0.6855,7.747e-05,0,0,0.0,0.0,False
vara_dig|tara_quality|choghadiya_quality,own||critical||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,25,16,0.64,0.4452,0.7975,8.94e-06,9,2,0.2222,0.0632,True
dig_Ju|dig_Sa|nakl_dig,own||enemy||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,71,34,0.4789,0.3668,0.5931,1.89e-06,0,0,0.0,0.0,False
dig_Ju|sade_sati_phase|nakl_spd,debilitated||none||very_fast,STRONG_BULL,is_strong_bull,method1,BEAR,55,26,0.4727,0.3469,0.6021,0.00203765,52,23,0.4423,0.3159,False
dig_Me|nakl_spd|ix_paksha_ju_dig,neutral||very_fast||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,38,20,0.5263,0.3726,0.6752,0.00144258,12,5,0.4167,0.1933,False
paksha|vara_lord|dig_Sa,KRISHNA||Ju||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,50,25,0.5,0.3664,0.6336,1.798e-05,0,0,0.0,0.0,False
paksha|dig_Sa|hora_at_open,KRISHNA||debilitated||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,50,25,0.5,0.3664,0.6336,1.798e-05,0,0,0.0,0.0,False
dig_Ma|dig_Me|mahadasha,neutral||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,95,44,0.4632,0.3663,0.5629,2.7e-07,0,0,0.0,0.0,False
mahadasha|nakl_spd|ix_paksha_ju_dig,Ra||very_fast||SHUKLA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,31,14,0.4516,0.2916,0.6223,0.04125876,26,14,0.5385,0.3546,False
paksha|dig_Ma|dig_Ve,KRISHNA||neutral||own,STRONG_BULL,is_strong_bull,method1,BEAR,139,62,0.446,0.366,0.529,1.247e-05,20,8,0.4,0.2188,False
dig_Ju|dig_Ma|sade_sati_phase,friendly||neutral||setting,STRONG_BULL,is_strong_bull,method1,BEAR,122,55,0.4508,0.3654,0.5393,3.246e-05,0,0,0.0,0.0,False
karana_quality|dig_Ju|dig_Sa,auspicious||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,127,57,0.4488,0.3651,0.5356,1e-08,0,0,0.0,0.0,False
dig_Sa|dig_Me|choghadiya_quality,debilitated||friendly||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,41,21,0.5122,0.3648,0.6575,7.575e-05,0,0,0.0,0.0,False
moon_phase|dig_Sa|dig_Me,LAST_Q||debilitated||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,32,17,0.5312,0.3645,0.6913,0.00013532,0,0,0.0,0.0,False
dig_Ma|dig_Me|sade_sati_phase,friendly||exalted||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,32,17,0.5312,0.3645,0.6913,0.00013532,0,0,0.0,0.0,False
dig_Ju|dig_Mo,debilitated||own,STRONG_BULL,is_strong_bull,method1,BEAR,36,18,0.5,0.3447,0.6553,0.00432503,19,9,0.4737,0.2733,False
dig_Ma|dig_Ve|nakl_spd,neutral||own||very_fast,STRONG_BULL,is_strong_bull,method1,BEAR,81,38,0.4691,0.3643,0.5767,0.00022027,5,2,0.4,0.1176,False
dig_Ju|dig_Mo,debilitated||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,108,48,0.4444,0.3542,0.5385,0.00017939,50,21,0.42,0.2937,False
dig_Ju|dig_Ma,own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,101,46,0.4554,0.3617,0.5524,1.8e-07,0,0,0.0,0.0,False
dig_Ma|dig_Ve|sade_sati_phase,debilitated||enemy||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,30,16,0.5333,0.3614,0.6977,0.00020088,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ma,own||neutral||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,30,16,0.5333,0.3614,0.6977,0.00020088,0,0,0.0,0.0,False
dig_Sa|dig_Ma|mahadasha,neutral||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,30,16,0.5333,0.3614,0.6977,0.00020088,0,0,0.0,0.0,False
dig_Ve|dig_Me|sade_sati_phase,enemy||own||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,30,16,0.5333,0.3614,0.6977,0.00020088,0,0,0.0,0.0,False
dig_Sa|dig_Ma|dig_Ve,enemy||debilitated||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,30,16,0.5333,0.3614,0.6977,0.00020088,0,0,0.0,0.0,False
dig_Ju|dig_Ma|sade_sati_phase,own||debilitated||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,30,16,0.5333,0.3614,0.6977,0.00020088,0,0,0.0,0.0,False
dig_Sa|dig_Ve|ix_paksha_ju_dig,enemy||friendly||KRISHNA_debilitated,REVERSAL,is_reversal,method1,BEAR,30,16,0.5333,0.3614,0.6977,0.00017355,0,0,0.0,0.0,False
karana_quality|dig_Ju|dig_Sa,neutral||neutral||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,30,16,0.5333,0.3614,0.6977,0.00020088,0,0,0.0,0.0,False
dig_Ma|mahadasha|sade_sati_phase,debilitated||Ma||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,30,16,0.5333,0.3614,0.6977,0.00020088,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ve,debilitated||neutral||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,77,36,0.4675,0.3603,0.5779,0.00028201,0,0,0.0,0.0,False
dig_Ju|dig_Ve|mahadasha,debilitated||friendly||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,77,36,0.4675,0.3603,0.5779,0.00028201,0,0,0.0,0.0,False
dig_Ju|dig_Ve|sade_sati_phase,debilitated||friendly||rising,STRONG_BULL,is_strong_bull,method1,BEAR,77,36,0.4675,0.3603,0.5779,0.00028201,0,0,0.0,0.0,False
dig_Ma|mahadasha|ix_paksha_ju_dig,neutral||Ra||KRISHNA_exalted,STRONG_BULL,is_strong_bull,method1,BEAR,77,36,0.4675,0.3603,0.5779,0.00028201,0,0,0.0,0.0,False
sade_sati_phase|nakl_spd|ix_paksha_ju_dig,none||very_fast||SHUKLA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,31,14,0.4516,0.2916,0.6223,0.04125876,27,14,0.5185,0.3399,False
dig_Me|sade_sati_phase|ix_paksha_ju_dig,neutral||setting||SHUKLA_friendly,STRONG_BULL,is_strong_bull,method1,BEAR,58,28,0.4828,0.3593,0.6084,0.00092258,0,0,0.0,0.0,False
dig_Ju|sade_sati_phase|ix_paksha_ju_dig,debilitated||rising||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase|ix_paksha_ju_dig,neutral||rising||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
mahadasha|sade_sati_phase|ix_paksha_ju_dig,Ma||rising||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|ix_paksha_ju_dig,debilitated||neutral||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
dig_Sa|mahadasha|ix_paksha_ju_dig,neutral||Ma||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
dig_Sa|ix_paksha_ju_dig,neutral||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
dig_Ju|mahadasha|ix_paksha_ju_dig,debilitated||Ma||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
paksha|sade_sati_phase|ix_paksha_ju_dig,KRISHNA||rising||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
paksha|dig_Sa|ix_paksha_ju_dig,KRISHNA||neutral||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
mahadasha|ix_paksha_ju_dig,Ma||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
paksha|dig_Ju|sade_sati_phase,KRISHNA||debilitated||rising,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
paksha|mahadasha|ix_paksha_ju_dig,KRISHNA||Ma||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
paksha|dig_Ju|mahadasha,KRISHNA||debilitated||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
sade_sati_phase|ix_paksha_ju_dig,rising||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
paksha|dig_Ju|dig_Sa,KRISHNA||debilitated||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,129,57,0.4419,0.3591,0.528,5.356e-05,0,0,0.0,0.0,False
dig_Ma|dig_Ve|mahadasha,enemy||neutral||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,87,40,0.4598,0.359,0.564,0.00023399,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Mo,own||debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,51,25,0.4902,0.3586,0.6232,2.551e-05,0,0,0.0,0.0,False
dig_Ma|dig_Ve|dig_Me,own||exalted||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,25,15,0.6,0.4074,0.766,5.186e-05,3,0,0.0,0.0,True
moon_phase|dig_Ma|dig_Me,LAST_Q||debilitated||neutral,SIDEWAYS,is_sideways,method1,BEAR,18,9,0.5,0.2903,0.7097,0.00152591,10,6,0.6,0.3127,False
karana_quality|sade_sati_phase|nakl_dig,neutral||peak||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,28,15,0.5357,0.3581,0.7047,0.00029843,0,0,0.0,0.0,False
dig_Sa|dig_Ma|mahadasha,neutral||enemy||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,137,60,0.438,0.3577,0.5216,3.91e-05,0,0,0.0,0.0,False
paksha|dig_Ve|mahadasha,KRISHNA||own||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,112,50,0.4464,0.3577,0.5388,9.872e-05,0,0,0.0,0.0,False
dig_Ma|mahadasha|sade_sati_phase,enemy||Ma||rising,STRONG_BULL,is_strong_bull,method1,BEAR,137,60,0.438,0.3577,0.5216,3.91e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Mo,own||enemy||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,117,52,0.4444,0.3576,0.5348,1.1e-07,0,0,0.0,0.0,False
dig_Ma|dig_Me|sade_sati_phase,neutral||own||none,STRONG_BULL,is_strong_bull,method1,BEAR,99,42,0.4242,0.3315,0.5226,0.00135702,18,10,0.5556,0.3372,False
dig_Ma|dig_Me|mahadasha,neutral||debilitated||Ra,STRONG_BULL,is_strong_bull,method1,BEAR,62,34,0.5484,0.4253,0.6658,5.38e-06,18,3,0.1667,0.0584,False
dig_Ma|elem_Mo|sade_sati_phase,neutral||A||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,21,11,0.5238,0.3237,0.7166,0.00246909,14,7,0.5,0.268,True
dig_Ju|dig_Sa|dig_Me,own||enemy||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,42,21,0.5,0.3553,0.6447,9.553e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ve,debilitated||enemy||friendly,REVERSAL,is_reversal,method1,BEAR,42,21,0.5,0.3553,0.6447,8.701e-05,0,0,0.0,0.0,False
dig_Sa|dig_Mo|elem_Mo,debilitated||friendly||E,STRONG_BEAR,is_strong_bear,method1,BEAR,42,21,0.5,0.3553,0.6447,9.553e-05,0,0,0.0,0.0,False
karana_quality|dig_Ju|ix_paksha_ju_dig,auspicious||debilitated||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,114,52,0.4561,0.3676,0.5475,2.991e-05,52,19,0.3654,0.248,False
dig_Ju|mahadasha|choghadiya_quality,own||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,138,60,0.4348,0.3549,0.5182,2e-08,0,0,0.0,0.0,False
karana_quality|ix_paksha_ju_dig,auspicious||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,114,52,0.4561,0.3676,0.5475,2.991e-05,52,19,0.3654,0.248,False
paksha|karana_quality|ix_paksha_ju_dig,KRISHNA||auspicious||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,114,52,0.4561,0.3676,0.5475,2.991e-05,52,19,0.3654,0.248,False
paksha|karana_quality|dig_Ju,KRISHNA||auspicious||debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,114,52,0.4561,0.3676,0.5475,2.991e-05,52,19,0.3654,0.248,False
dig_Ve|dig_Me|sade_sati_phase,moolatrikona||friendly||none,STRONG_BULL,is_strong_bull,method1,BULL,72,40,0.5556,0.4409,0.6646,7.1e-07,41,10,0.2439,0.1382,False
paksha|dig_Ma|sade_sati_phase,SHUKLA||neutral||setting,STRONG_BULL,is_strong_bull,method1,BEAR,108,48,0.4444,0.3542,0.5385,0.00017939,0,0,0.0,0.0,False
moon_phase|dig_Mo|mahadasha,CRESCENT||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,54,26,0.4815,0.3539,0.6115,2.494e-05,0,0,0.0,0.0,False
dig_Ma|dig_Ve|dig_Me,exalted||exalted||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,54,26,0.4815,0.3539,0.6115,2.494e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|choghadiya_quality,own||debilitated||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,71,33,0.4648,0.3536,0.5796,8.45e-06,0,0,0.0,0.0,False
karana_quality|dig_Ma|mahadasha,auspicious||enemy||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,182,77,0.4231,0.3536,0.4957,1.404e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Me,own||neutral||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,71,33,0.4648,0.3536,0.5796,8.45e-06,0,0,0.0,0.0,False
dig_Ju|dig_Me|sade_sati_phase,own||friendly||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,71,33,0.4648,0.3536,0.5796,8.45e-06,0,0,0.0,0.0,False
vara_lord|dig_Ju|dig_Sa,Mo||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,47,23,0.4894,0.3528,0.6276,5.734e-05,0,0,0.0,0.0,False
vara_lord|dig_Ju|dig_Sa,Me||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,47,23,0.4894,0.3528,0.6276,5.734e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|hora_at_open,own||enemy||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,47,23,0.4894,0.3528,0.6276,5.734e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|hora_at_open,own||enemy||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,47,23,0.4894,0.3528,0.6276,5.734e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|choghadiya_quality,own||enemy||good,STRONG_BEAR,is_strong_bear,method1,BEAR,47,23,0.4894,0.3528,0.6276,5.734e-05,0,0,0.0,0.0,False
dig_Ma|dig_Ve|mahadasha,own||exalted||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,81,37,0.4568,0.3527,0.5648,2.67e-06,0,0,0.0,0.0,False
dig_Ju|dig_Mo|mahadasha,own||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,96,43,0.4479,0.3524,0.5475,7.9e-07,0,0,0.0,0.0,False
dig_Sa|nakl_dig|nakl_spd,debilitated||friendly||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,33,17,0.5152,0.3522,0.675,0.00022159,0,0,0.0,0.0,False
dig_Sa|dig_Mo|nakl_spd,debilitated||friendly||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,33,17,0.5152,0.3522,0.675,0.00022159,0,0,0.0,0.0,False
dig_Ju|dig_Ma|choghadiya_quality,own||debilitated||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,40,20,0.5,0.352,0.648,0.00014604,0,0,0.0,0.0,False
karana_quality|mahadasha|ix_paksha_ju_dig,auspicious||Ma||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,64,30,0.4688,0.3518,0.5893,0.00101474,0,0,0.0,0.0,False
paksha|dig_Ma|dig_Me,KRISHNA||neutral||debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,52,28,0.5385,0.405,0.6666,6.216e-05,12,2,0.1667,0.047,False
karana_quality|sade_sati_phase|ix_paksha_ju_dig,auspicious||rising||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,64,30,0.4688,0.3518,0.5893,0.00101474,0,0,0.0,0.0,False
karana_quality|dig_Sa|ix_paksha_ju_dig,auspicious||neutral||KRISHNA_debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,64,30,0.4688,0.3518,0.5893,0.00101474,0,0,0.0,0.0,False
dig_Ma|dig_Ve|sade_sati_phase,neutral||own||none,STRONG_BULL,is_strong_bull,method1,BEAR,128,56,0.4375,0.3546,0.524,7.842e-05,37,14,0.3784,0.2406,False
dig_Ju|dig_Sa|dig_Ve,own||enemy||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,52,25,0.4808,0.351,0.6131,3.709e-05,0,0,0.0,0.0,False
dig_Ma|sade_sati_phase,neutral||setting,STRONG_BULL,is_strong_bull,method1,BEAR,218,90,0.4128,0.3495,0.4792,8.73e-06,0,0,0.0,0.0,False
dig_Sa|dig_Ma|sade_sati_phase,friendly||neutral||setting,STRONG_BULL,is_strong_bull,method1,BEAR,218,90,0.4128,0.3495,0.4792,8.73e-06,0,0,0.0,0.0,False
dig_Sa|dig_Ve|mahadasha,neutral||exalted||Ra,SIDEWAYS,is_sideways,method1,BEAR,82,41,0.5,0.3942,0.6058,0.0,30,8,0.2667,0.1418,True
dig_Sa|dig_Ve|sade_sati_phase,neutral||exalted||none,SIDEWAYS,is_sideways,method1,BEAR,82,41,0.5,0.3942,0.6058,0.0,30,8,0.2667,0.1418,True
dig_Sa|dig_Mo|tara_quality,debilitated||neutral||achievement,REVERSAL,is_reversal,method1,BEAR,38,19,0.5,0.3485,0.6515,0.00020847,0,0,0.0,0.0,False
karana_quality|dig_Ma|dig_Me,auspicious||own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,31,19,0.6129,0.4382,0.7627,3.24e-06,7,0,0.0,0.0,True
