features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,n_oos,k_oos,wr_oos,oos_pass,signal_dir,instrument,source
moon_phase|dig_Me|kemadruma_s,FIRST_Q||own||kemadruma=0,STRONG_BEAR,33,21,0.6364,0.4662,8.65e-06,3,20,11,0.55,True,BULL,BANKNIFTY,bnk_method1
moon_phase|dig_Me|ma_asp_mo_s,DIS_GIBBOUS||neutral||ma_asp_mo=0,STRONG_BEAR,133,58,0.4361,0.3548,2.035e-05,3,100,53,0.53,True,BEAR,BANKNIFTY,bnk_method1
moon_phase|ix_ju_speed_dig|kemadruma_s,DIS_GIBBOUS||very_fast_own||kemadruma=0,STRONG_BEAR,34,20,0.5882,0.4222,9.751e-05,3,26,15,0.5769,True,BULL,BANKNIFTY,bnk_method1
moon_phase|ix_ju_speed_dig|comb_Me_s,DIS_GIBBOUS||retrograde_friendly||comb_Me=0,STRONG_BEAR,19,14,0.7368,0.5121,2.484e-05,3,10,7,0.7,True,BULL,BANKNIFTY,bnk_method1
nak_mo_qual|vara_dig|dig_Me,Mridu||own||own,STRONG_BEAR,9,9,1.0,0.7008,6.74e-06,3,6,4,0.6667,True,BULL,BANKNIFTY,bnk_method1
nak_mo_qual|dig_Ju|gand_any_s,Tikshna||enemy||gand_any=1,STRONG_BEAR,86,8,0.093,0.0479,9.677e-05,3,44,22,0.5,True,BEAR,BANKNIFTY,bnk_method1
nak_mo_qual|dig_Ve|ix_ju_speed_dig,Chara||neutral||retrograde_friendly,STRONG_BEAR,16,12,0.75,0.505,7.468e-05,3,4,2,0.5,True,BULL,BANKNIFTY,bnk_method1
nak_mo_qual|ix_paksha_ju_dig|true_node_cat,Chara||SHUKLA_friendly||far_behind,STRONG_BEAR,19,14,0.7368,0.5121,2.484e-05,3,11,7,0.6364,True,BULL,BANKNIFTY,bnk_method1
vara_dig|dig_Ju|dig_Sa,neutral||enemy||neutral,STRONG_BEAR,56,2,0.0357,0.0098,9.89e-06,3,107,55,0.514,True,BEAR,BANKNIFTY,bnk_method1
vara_dig|dig_Sa|cheshta_cat_Ju,neutral||neutral||retrograde,STRONG_BEAR,31,0,0.0,0.0,0.00011218,3,64,30,0.4688,True,BEAR,BANKNIFTY,bnk_method1
vara_dig|dig_Sa|ix_ju_speed_dig,neutral||neutral||retrograde_enemy,STRONG_BEAR,31,0,0.0,0.0,0.00011218,3,47,24,0.5106,True,BEAR,BANKNIFTY,bnk_method1
vara_dig|dig_Sa|graha_yuddha_s,enemy||neutral||graha_yuddha=0,STRONG_BEAR,34,0,0.0,0.0,4.092e-05,3,143,75,0.5245,True,BEAR,BANKNIFTY,bnk_method1
vara_dig|dig_Sa|graha_yuddha_s,neutral||neutral||graha_yuddha=0,STRONG_BEAR,51,0,0.0,0.0,1.7e-07,3,200,109,0.545,True,BEAR,BANKNIFTY,bnk_method1
vara_dig|dig_Sa|ma_asp_mo_s,neutral||neutral||ma_asp_mo=0,STRONG_BEAR,42,1,0.0238,0.0042,5.905e-05,3,174,95,0.546,True,BEAR,BANKNIFTY,bnk_method1
vara_dig|graha_yuddha_s|ashtama_shani_s,enemy||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,34,0,0.0,0.0,4.092e-05,3,77,40,0.5195,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Sa|dig_Ve,enemy||neutral||exalted,STRONG_BEAR,82,1,0.0122,0.0022,0.0,3,69,30,0.4348,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Sa|elem_Mo,enemy||neutral||E,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,114,53,0.4649,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Sa|ix_sa_speed_dig,enemy||neutral||very_fast_neutral,STRONG_BEAR,74,4,0.0541,0.0212,3.37e-06,3,219,106,0.484,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Sa|kemadruma_s,enemy||neutral||kemadruma=0,STRONG_BEAR,140,5,0.0357,0.0153,0.0,3,429,224,0.5221,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Sa|graha_yuddha_s,enemy||neutral||graha_yuddha=0,STRONG_BEAR,133,2,0.015,0.0041,0.0,3,411,216,0.5255,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Sa|comb_Me_s,enemy||neutral||comb_Me=0,STRONG_BEAR,90,4,0.0444,0.0174,4e-08,3,250,137,0.548,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Sa|comb_Me_s,enemy||neutral||comb_Me=1,STRONG_BEAR,53,1,0.0189,0.0033,2.12e-06,3,195,96,0.4923,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Sa|ashtama_shani_s,enemy||neutral||ashtama_shani=1,STRONG_BEAR,143,5,0.035,0.015,0.0,3,192,102,0.5312,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Sa|ma_asp_mo_s,enemy||neutral||ma_asp_mo=0,STRONG_BEAR,106,2,0.0189,0.0052,0.0,3,347,179,0.5159,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ma|dig_Ve,enemy||neutral||exalted,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,15,2,0.1333,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ma|dig_Me,enemy||neutral||neutral,STRONG_BEAR,171,21,0.1228,0.0817,3.12e-06,3,36,16,0.4444,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ma|cheshta_cat_Ju,enemy||neutral||retrograde,STRONG_BEAR,72,3,0.0417,0.0143,1.05e-06,3,11,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ma|ix_ju_speed_dig,enemy||neutral||retrograde_enemy,STRONG_BEAR,72,3,0.0417,0.0143,1.05e-06,3,11,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ma|kemadruma_s,debilitated||exalted||kemadruma=0,STRONG_BEAR,25,16,0.64,0.4452,9.679e-05,3,19,11,0.5789,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|dig_Ma|comb_Me_s,debilitated||exalted||comb_Me=0,STRONG_BEAR,25,16,0.64,0.4452,9.679e-05,3,13,8,0.6154,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|dig_Ma|comb_Me_s,friendly||exalted||comb_Me=1,STRONG_BEAR,10,10,1.0,0.7225,1.79e-06,3,21,12,0.5714,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|dig_Ma|ma_asp_mo_s,debilitated||exalted||ma_asp_mo=0,STRONG_BEAR,19,14,0.7368,0.5121,2.484e-05,3,17,9,0.5294,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|dig_Me,enemy||exalted||neutral,STRONG_BEAR,102,11,0.1078,0.0613,9.031e-05,3,50,19,0.38,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|cheshta_cat_Ju,enemy||exalted||retrograde,STRONG_BEAR,94,7,0.0745,0.0365,2.57e-06,3,24,10,0.4167,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|ix_ju_speed_dig,enemy||exalted||retrograde_enemy,STRONG_BEAR,94,7,0.0745,0.0365,2.57e-06,3,24,10,0.4167,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|kemadruma_s,enemy||exalted||kemadruma=0,STRONG_BEAR,131,14,0.1069,0.0647,6.75e-06,3,102,45,0.4412,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|kemadruma_s,friendly||neutral||kemadruma=0,STRONG_BEAR,155,67,0.4323,0.3568,6.04e-06,3,95,48,0.5053,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|kemadruma_s,own||neutral||kemadruma=0,STRONG_BEAR,111,56,0.5045,0.4129,7e-08,3,89,44,0.4944,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|graha_yuddha_s,enemy||exalted||graha_yuddha=0,STRONG_BEAR,130,14,0.1077,0.0652,6.78e-06,3,92,40,0.4348,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|comb_Me_s,enemy||exalted||comb_Me=0,STRONG_BEAR,78,6,0.0769,0.0357,4.03e-05,3,60,28,0.4667,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|comb_Me_s,friendly||neutral||comb_Me=0,STRONG_BEAR,106,49,0.4623,0.3703,1.566e-05,3,46,23,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|ashtama_shani_s,enemy||exalted||ashtama_shani=1,STRONG_BEAR,82,1,0.0122,0.0022,0.0,3,16,7,0.4375,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|ma_asp_mo_s,enemy||exalted||ma_asp_mo=0,STRONG_BEAR,99,8,0.0808,0.0415,4.31e-06,3,86,39,0.4535,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|ma_asp_mo_s,own||neutral||ma_asp_mo=0,STRONG_BEAR,82,43,0.5244,0.4176,7.1e-07,3,64,34,0.5312,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|ix_sa_speed_dig,enemy||neutral||retrograde_neutral,STRONG_BEAR,38,0,0.0,0.0,9.13e-06,3,12,6,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|kemadruma_s,enemy||neutral||kemadruma=0,STRONG_BEAR,485,95,0.1959,0.163,8.81e-05,3,240,116,0.4833,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|kemadruma_s,own||neutral||kemadruma=0,STRONG_BEAR,165,67,0.4061,0.3341,8.773e-05,3,168,84,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|graha_yuddha_s,enemy||neutral||graha_yuddha=0,STRONG_BEAR,470,92,0.1957,0.1624,0.00011427,3,240,116,0.4833,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|comb_Me_s,debilitated||neutral||comb_Me=0,STRONG_BEAR,60,31,0.5167,0.3931,4.23e-05,3,47,19,0.4043,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|comb_Me_s,enemy||neutral||comb_Me=0,STRONG_BEAR,281,46,0.1637,0.125,2.055e-05,3,143,73,0.5105,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|ashtama_shani_s,enemy||neutral||ashtama_shani=1,STRONG_BEAR,118,4,0.0339,0.0133,0.0,3,53,25,0.4717,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|ashtama_shani_s,own||neutral||ashtama_shani=0,STRONG_BEAR,170,70,0.4118,0.3405,2.484e-05,3,147,77,0.5238,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|ma_asp_mo_s,enemy||neutral||ma_asp_mo=0,STRONG_BEAR,357,64,0.1793,0.143,4.423e-05,3,199,96,0.4824,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Me|ma_asp_mo_s,own||neutral||ma_asp_mo=0,STRONG_BEAR,128,55,0.4297,0.3472,5.693e-05,3,122,63,0.5164,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|elem_Mo|gand_any_s,enemy||F||gand_any=1,STRONG_BEAR,119,13,0.1092,0.065,2.943e-05,3,50,23,0.46,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|tara_quality|gand_any_s,enemy||achievement||gand_any=1,STRONG_BEAR,68,5,0.0735,0.0318,7.739e-05,3,32,14,0.4375,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|nakl_dig|gand_any_s,enemy||friendly||gand_any=1,STRONG_BEAR,115,13,0.113,0.0673,5.823e-05,3,47,25,0.5319,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|true_node_cat,enemy||SHUKLA_enemy||far_behind,STRONG_BEAR,132,15,0.1136,0.0701,1.884e-05,3,78,40,0.5128,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|ix_sa_speed_dig,enemy||KRISHNA_enemy||very_fast_neutral,STRONG_BEAR,34,0,0.0,0.0,4.092e-05,3,112,59,0.5268,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|ashtama_shani_s,enemy||KRISHNA_enemy||ashtama_shani=1,STRONG_BEAR,69,1,0.0145,0.0026,2e-08,3,103,55,0.534,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_paksha_ju_dig|ashtama_shani_s,enemy||SHUKLA_enemy||ashtama_shani=1,STRONG_BEAR,74,4,0.0541,0.0212,3.37e-06,3,89,47,0.5281,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|true_node_cat|gand_any_s,enemy||ahead||gand_any=1,STRONG_BEAR,74,6,0.0811,0.0377,8.579e-05,3,39,20,0.5128,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|true_node_cat|ma_asp_mo_s,enemy||far_behind||ma_asp_mo=0,STRONG_BEAR,218,27,0.1239,0.0865,1.8e-07,3,139,73,0.5252,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|cheshta_cat_Ju|kemadruma_s,own||very_fast||kemadruma=0,STRONG_BEAR,228,88,0.386,0.3252,4.815e-05,3,219,110,0.5023,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|cheshta_cat_Ju|comb_Me_s,own||very_fast||comb_Me=0,STRONG_BEAR,145,66,0.4552,0.3763,6.6e-07,3,128,67,0.5234,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|cheshta_cat_Ju|gand_any_s,enemy||retrograde||gand_any=1,STRONG_BEAR,112,7,0.0625,0.0306,3e-08,3,62,32,0.5161,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|cheshta_cat_Ju|ma_asp_mo_s,enemy||retrograde||ma_asp_mo=0,STRONG_BEAR,239,38,0.159,0.1181,4.996e-05,3,181,97,0.5359,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|cheshta_cat_Ju|ma_asp_mo_s,own||very_fast||ma_asp_mo=0,STRONG_BEAR,184,76,0.413,0.3444,9.98e-06,3,170,90,0.5294,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_ju_speed_dig|kemadruma_s,own||very_fast_own||kemadruma=0,STRONG_BEAR,228,88,0.386,0.3252,4.815e-05,3,219,110,0.5023,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_ju_speed_dig|comb_Me_s,own||very_fast_own||comb_Me=0,STRONG_BEAR,145,66,0.4552,0.3763,6.6e-07,3,128,67,0.5234,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_ju_speed_dig|gand_any_s,enemy||retrograde_enemy||gand_any=1,STRONG_BEAR,112,7,0.0625,0.0306,3e-08,3,62,32,0.5161,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_ju_speed_dig|ma_asp_mo_s,enemy||retrograde_enemy||ma_asp_mo=0,STRONG_BEAR,239,38,0.159,0.1181,4.996e-05,3,181,97,0.5359,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_ju_speed_dig|ma_asp_mo_s,own||very_fast_own||ma_asp_mo=0,STRONG_BEAR,184,76,0.413,0.3444,9.98e-06,3,170,90,0.5294,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_sa_speed_dig|kemadruma_s,enemy||very_fast_neutral||kemadruma=0,STRONG_BEAR,71,4,0.0563,0.0221,8.09e-06,3,211,103,0.4882,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_sa_speed_dig|graha_yuddha_s,enemy||very_fast_neutral||graha_yuddha=0,STRONG_BEAR,64,1,0.0156,0.0028,7e-08,3,191,93,0.4869,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_sa_speed_dig|gand_any_s,enemy||very_fast_neutral||gand_any=1,STRONG_BEAR,63,3,0.0476,0.0163,9.2e-06,3,63,33,0.5238,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_sa_speed_dig|ashtama_shani_s,enemy||very_fast_neutral||ashtama_shani=1,STRONG_BEAR,74,4,0.0541,0.0212,3.37e-06,3,62,31,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_sa_speed_dig|ma_asp_mo_s,enemy||retrograde_neutral||ma_asp_mo=0,STRONG_BEAR,39,0,0.0,0.0,9.52e-06,3,129,70,0.5426,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ix_sa_speed_dig|ma_asp_mo_s,enemy||very_fast_neutral||ma_asp_mo=0,STRONG_BEAR,55,2,0.0364,0.01,9.83e-06,3,172,87,0.5058,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|kemadruma_s|graha_yuddha_s,enemy||kemadruma=0||graha_yuddha=0,STRONG_BEAR,1090,243,0.2229,0.1992,3.604e-05,3,598,313,0.5234,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|kemadruma_s|graha_yuddha_s,own||kemadruma=0||graha_yuddha=1,STRONG_BEAR,43,24,0.5581,0.4111,6.995e-05,3,17,8,0.4706,True,BULL,BANKNIFTY,bnk_method1
dig_Ju|kemadruma_s|comb_Me_s,enemy||kemadruma=0||comb_Me=0,STRONG_BEAR,666,137,0.2057,0.1767,3.972e-05,3,364,191,0.5247,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|kemadruma_s|ashtama_shani_s,enemy||kemadruma=0||ashtama_shani=1,STRONG_BEAR,140,5,0.0357,0.0153,0.0,3,185,96,0.5189,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|kemadruma_s|ma_asp_mo_s,enemy||kemadruma=0||ma_asp_mo=0,STRONG_BEAR,865,184,0.2127,0.1867,1.646e-05,3,503,262,0.5209,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|graha_yuddha_s|comb_Me_s,enemy||graha_yuddha=0||comb_Me=0,STRONG_BEAR,627,126,0.201,0.1715,2.089e-05,3,350,183,0.5229,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|graha_yuddha_s|ashtama_shani_s,enemy||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,133,2,0.015,0.0041,0.0,3,181,97,0.5359,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|graha_yuddha_s|ma_asp_mo_s,enemy||graha_yuddha=0||ma_asp_mo=0,STRONG_BEAR,844,181,0.2145,0.1881,3.955e-05,3,495,255,0.5152,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|comb_Me_s|gand_any_s,enemy||comb_Me=0||gand_any=1,STRONG_BEAR,263,25,0.0951,0.0652,0.0,3,128,68,0.5312,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|comb_Me_s|ashtama_shani_s,enemy||comb_Me=1||ashtama_shani=1,STRONG_BEAR,53,1,0.0189,0.0033,2.12e-06,3,85,39,0.4588,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|comb_Me_s|ma_asp_mo_s,enemy||comb_Me=0||ma_asp_mo=0,STRONG_BEAR,510,98,0.1922,0.1603,1.867e-05,3,302,157,0.5199,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|ashtama_shani_s|ma_asp_mo_s,enemy||ashtama_shani=1||ma_asp_mo=0,STRONG_BEAR,106,2,0.0189,0.0052,0.0,3,161,87,0.5404,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ma|dig_Ve,neutral||neutral||exalted,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,26,4,0.1538,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ma|dig_Me,neutral||neutral||neutral,STRONG_BEAR,51,0,0.0,0.0,1.7e-07,3,96,52,0.5417,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ma|cheshta_cat_Ju,neutral||neutral||retrograde,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,24,3,0.125,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ma|ix_ju_speed_dig,neutral||neutral||retrograde_enemy,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,11,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ma|graha_yuddha_s,neutral||neutral||graha_yuddha=0,STRONG_BEAR,46,0,0.0,0.0,7.5e-07,3,143,77,0.5385,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ma|gand_any_s,neutral||neutral||gand_any=1,STRONG_BEAR,36,0,0.0,0.0,2.634e-05,3,62,32,0.5161,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ve|ix_paksha_ju_dig,neutral||exalted||KRISHNA_enemy,STRONG_BEAR,40,1,0.025,0.0044,9.215e-05,3,39,17,0.4359,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ve|ix_paksha_ju_dig,neutral||exalted||SHUKLA_enemy,STRONG_BEAR,42,0,0.0,0.0,3.46e-06,3,30,13,0.4333,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ve|ix_sa_speed_dig,neutral||exalted||retrograde_neutral,STRONG_BEAR,35,0,0.0,0.0,2.45e-05,3,6,0,0.0,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ve|kemadruma_s,neutral||exalted||kemadruma=0,STRONG_BEAR,81,1,0.0123,0.0022,0.0,3,79,30,0.3797,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ve|graha_yuddha_s,neutral||exalted||graha_yuddha=0,STRONG_BEAR,82,1,0.0122,0.0022,0.0,3,68,25,0.3676,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ve|comb_Me_s,neutral||exalted||comb_Me=0,STRONG_BEAR,48,0,0.0,0.0,4.6e-07,3,61,24,0.3934,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ve|gand_any_s,neutral||exalted||gand_any=1,STRONG_BEAR,64,0,0.0,0.0,0.0,3,36,15,0.4167,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ve|ashtama_shani_s,neutral||exalted||ashtama_shani=1,STRONG_BEAR,82,1,0.0122,0.0022,0.0,3,30,9,0.3,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Ve|ma_asp_mo_s,neutral||exalted||ma_asp_mo=0,STRONG_BEAR,61,0,0.0,0.0,1e-08,3,62,23,0.371,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Me|ix_paksha_ju_dig,neutral||neutral||KRISHNA_enemy,STRONG_BEAR,53,0,0.0,0.0,1.1e-07,3,91,46,0.5055,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Me|cheshta_cat_Ju,neutral||neutral||retrograde,STRONG_BEAR,70,0,0.0,0.0,0.0,3,93,45,0.4839,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Me|ix_ju_speed_dig,neutral||neutral||retrograde_enemy,STRONG_BEAR,70,0,0.0,0.0,0.0,3,76,36,0.4737,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Me|ix_sa_speed_dig,neutral||neutral||retrograde_neutral,STRONG_BEAR,38,0,0.0,0.0,9.13e-06,3,41,21,0.5122,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Me|kemadruma_s,neutral||neutral||kemadruma=0,STRONG_BEAR,117,4,0.0342,0.0134,0.0,3,322,173,0.5373,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Me|graha_yuddha_s,neutral||neutral||graha_yuddha=0,STRONG_BEAR,108,1,0.0093,0.0016,0.0,3,302,159,0.5265,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Me|comb_Me_s,neutral||neutral||comb_Me=1,STRONG_BEAR,37,0,0.0,0.0,1.499e-05,3,165,76,0.4606,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Me|ashtama_shani_s,neutral||neutral||ashtama_shani=1,STRONG_BEAR,118,4,0.0339,0.0133,0.0,3,206,113,0.5485,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|dig_Me|ma_asp_mo_s,neutral||neutral||ma_asp_mo=0,STRONG_BEAR,88,2,0.0227,0.0063,0.0,3,261,138,0.5287,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|elem_Mo|graha_yuddha_s,neutral||W||graha_yuddha=0,STRONG_BEAR,32,0,0.0,0.0,6.604e-05,3,188,103,0.5479,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|nakl_spd|graha_yuddha_s,neutral||very_fast||graha_yuddha=0,STRONG_BEAR,33,0,0.0,0.0,7.308e-05,3,200,104,0.52,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|nakl_spd|ma_asp_mo_s,neutral||retrograde||ma_asp_mo=0,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,118,59,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_paksha_ju_dig|ix_sa_speed_dig,neutral||KRISHNA_enemy||very_fast_neutral,STRONG_BEAR,34,0,0.0,0.0,4.092e-05,3,112,59,0.5268,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_paksha_ju_dig|kemadruma_s,neutral||SHUKLA_enemy||kemadruma=0,STRONG_BEAR,71,4,0.0563,0.0221,8.09e-06,3,208,98,0.4712,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_paksha_ju_dig|graha_yuddha_s,neutral||SHUKLA_enemy||graha_yuddha=0,STRONG_BEAR,69,1,0.0145,0.0026,2e-08,3,200,96,0.48,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_paksha_ju_dig|gand_any_s,neutral||SHUKLA_enemy||gand_any=1,STRONG_BEAR,60,3,0.05,0.0171,2.226e-05,3,54,29,0.537,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_paksha_ju_dig|ashtama_shani_s,neutral||KRISHNA_enemy||ashtama_shani=1,STRONG_BEAR,69,1,0.0145,0.0026,2e-08,3,103,55,0.534,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_paksha_ju_dig|ashtama_shani_s,neutral||SHUKLA_enemy||ashtama_shani=1,STRONG_BEAR,74,4,0.0541,0.0212,3.37e-06,3,89,47,0.5281,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|ix_paksha_ju_dig|ma_asp_mo_s,neutral||SHUKLA_enemy||ma_asp_mo=0,STRONG_BEAR,54,2,0.037,0.0102,1.531e-05,3,166,79,0.4759,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|cheshta_cat_Ju|kemadruma_s,neutral||retrograde||kemadruma=0,STRONG_BEAR,84,1,0.0119,0.0021,0.0,3,238,120,0.5042,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|cheshta_cat_Ju|graha_yuddha_s,neutral||retrograde||graha_yuddha=0,STRONG_BEAR,84,1,0.0119,0.0021,0.0,3,222,112,0.5045,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|cheshta_cat_Ju|comb_Me_s,neutral||retrograde||comb_Me=0,STRONG_BEAR,50,0,0.0,0.0,2.9e-07,3,144,69,0.4792,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|cheshta_cat_Ju|gand_any_s,neutral||retrograde||gand_any=1,STRONG_BEAR,66,0,0.0,0.0,0.0,3,86,47,0.5465,True,BEAR,BANKNIFTY,bnk_method1
dig_Sa|cheshta_cat_Ju|ashtama_shani_s,neutral||retrograde||ashtama_shani=1,STRONG_BEAR,84,1,0.0119,0.0021,0.0,3,166,88,0.5301,True,BEAR,BANKNIFTY,bnk_method1
