features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,source,fdr_survive
vara_lord|gajakesari_s|retro_Ju_s,Me||gajakesari=0||retro_Ju=0,unknown,642,342,0.5327,0.494,0.33983596,3,method2,False
paksha|elem_Mo|tara_quality,KRISHNA||E||best,unknown,425,244,0.5741,0.5266,0.34020344,3,method2,False
paksha|tara_quality|gand_Mo_s,KRISHNA||best||gand_Mo=0,unknown,425,244,0.5741,0.5266,0.34020344,3,method2,False
paksha|tara_quality,KRISHNA||best,unknown,425,244,0.5741,0.5266,0.34020344,2,method2,False
dig_Ju|sade_sati_phase|retro_Ju_s,enemy||peak||retro_Ju=1,unknown,163,96,0.589,0.5122,0.34022857,3,method2,False
mod_Mo|ix_paksha_ju_dig|gajakesari_s,M||KRISHNA_enemy||gajakesari=1,unknown,91,55,0.6044,0.5017,0.34035176,3,method2,False
vara_lord|sade_sati_phase|sa_asp_mo_s,Mo||setting||sa_asp_mo=0,unknown,91,55,0.6044,0.5017,0.34035176,3,method2,False
dig_Ju|dig_Sa|gajakesari_s,exalted||friendly||gajakesari=1,unknown,91,55,0.6044,0.5017,0.34035176,3,method2,False
tithi_quality|mod_Mo|retro_Me_s,Rikta||M||retro_Me=1,unknown,91,55,0.6044,0.5017,0.34035176,3,method2,False
ix_paksha_nak|gajakesari_s|papakartari_s,KRISHNA_Dhanishtha||gajakesari=0||papakartari=0,unknown,91,55,0.6044,0.5017,0.34035176,3,method2,False
sade_sati_phase|ix_paksha_ju_dig|comb_Mo_s,setting||KRISHNA_exalted||comb_Mo=0,unknown,91,55,0.6044,0.5017,0.34035176,3,method2,False
tithi_quality|dig_Sa|elem_Mo,Purna||friendly||F,unknown,91,55,0.6044,0.5017,0.34035176,3,method2,False
vara_lord|dig_Ju|elem_Mo,Ma||friendly||A,unknown,91,55,0.6044,0.5017,0.34035176,3,method2,False
dig_Ju|dig_Sa|mod_Mo,exalted||friendly||M,unknown,91,55,0.6044,0.5017,0.34035176,3,method2,False
ix_paksha_nak|gajakesari_s|comb_Mo_s,KRISHNA_Anuradha||gajakesari=0||comb_Mo=0,unknown,91,55,0.6044,0.5017,0.34035176,3,method2,False
sade_sati_phase|gajakesari_s|papakartari_s,rising||gajakesari=1||papakartari=0,unknown,259,135,0.5212,0.4605,0.34044704,3,method2,False
tithi_quality|dig_Sa|comb_Mo_s,Rikta||neutral||comb_Mo=0,unknown,296,155,0.5236,0.4668,0.34046066,3,method2,False
tithi_quality|vara_lord|kemadruma_s,Nanda||Ma||kemadruma=0,unknown,296,155,0.5236,0.4668,0.34046066,3,method2,False
tithi_quality|dig_Sa,Rikta||neutral,unknown,296,155,0.5236,0.4668,0.34046066,2,method2,False
paksha|comb_Mo_s|retro_Me_s,SHUKLA||comb_Mo=0||retro_Me=1,unknown,644,343,0.5326,0.494,0.34048361,3,method2,False
dig_Ju|dig_Sa|retro_Ju_s,own||friendly||retro_Ju=0,unknown,164,84,0.5122,0.4363,0.34088577,3,method2,False
dig_Sa|elem_Mo|tara_quality,neutral||W||prosperity,unknown,164,84,0.5122,0.4363,0.34088577,3,method2,False
dig_Sa|tara_quality,neutral||prosperity,unknown,164,84,0.5122,0.4363,0.34088577,2,method2,False
dig_Sa|tara_quality|sa_asp_mo_s,neutral||prosperity||sa_asp_mo=0,unknown,164,84,0.5122,0.4363,0.34088577,3,method2,False
dig_Sa|tara_quality|gand_Mo_s,neutral||prosperity||gand_Mo=0,unknown,164,84,0.5122,0.4363,0.34088577,3,method2,False
paksha|ix_paksha_nak|retro_Me_s,KRISHNA||KRISHNA_UttaraAshadha||retro_Me=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
ix_paksha_nak|papakartari_s,SHUKLA_Punarvasu||papakartari=0,unknown,113,57,0.5044,0.4136,0.34095329,2,method2,False
tara_quality|ix_paksha_ju_dig|retro_Me_s,prosperity||SHUKLA_enemy||retro_Me=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
paksha|nak_mo_name|retro_Me_s,KRISHNA||UttaraAshadha||retro_Me=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
nak_mo_name|ix_paksha_nak|retro_Me_s,UttaraAshadha||KRISHNA_UttaraAshadha||retro_Me=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
tithi_quality|dig_Sa|sade_sati_phase,Purna||friendly||peak,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
vara_lord|tara_quality|gajakesari_s,Me||obstacle||gajakesari=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
ix_paksha_nak|retro_Me_s|gand_Mo_s,KRISHNA_UttaraAshadha||retro_Me=0||gand_Mo=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
nak_mo_name|ix_paksha_nak|papakartari_s,Punarvasu||SHUKLA_Punarvasu||papakartari=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
tithi_quality|sade_sati_phase|sade_sati_s,Purna||peak||sade_sati=1,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
paksha|nak_mo_name|papakartari_s,SHUKLA||Punarvasu||papakartari=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
ix_paksha_nak|retro_Me_s,KRISHNA_UttaraAshadha||retro_Me=0,unknown,113,57,0.5044,0.4136,0.34095329,2,method2,False
paksha|ix_paksha_nak|papakartari_s,SHUKLA||SHUKLA_Punarvasu||papakartari=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
tara_quality|ix_paksha_nak|papakartari_s,danger||SHUKLA_Punarvasu||papakartari=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
ix_paksha_nak|kemadruma_s|retro_Me_s,KRISHNA_Mrigashira||kemadruma=0||retro_Me=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
ix_paksha_nak|gand_Mo_s|papakartari_s,SHUKLA_Punarvasu||gand_Mo=0||papakartari=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
tara_quality|ix_paksha_nak|retro_Me_s,good||KRISHNA_UttaraAshadha||retro_Me=0,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
tithi_quality|dig_Ju|elem_Mo,Bhadra||enemy||A,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
tithi_quality|sade_sati_phase,Purna||peak,unknown,113,57,0.5044,0.4136,0.34095329,2,method2,False
paksha|tara_quality|sade_sati_s,KRISHNA||good||sade_sati=1,unknown,113,57,0.5044,0.4136,0.34095329,3,method2,False
tithi_quality|retro_Me_s|ju_asp_mo_s,Jaya||retro_Me=0||ju_asp_mo=1,unknown,297,172,0.5791,0.5223,0.34102215,3,method2,False
vara_lord|gand_Mo_s,Ju||gand_Mo=0,unknown,1408,760,0.5398,0.5137,0.34133903,2,method2,False
ix_paksha_ju_dig|gajakesari_s|sa_asp_mo_s,SHUKLA_friendly||gajakesari=1||sa_asp_mo=0,unknown,193,113,0.5855,0.515,0.34137764,3,method2,False
nak_mo_name|sade_sati_phase|papakartari_s,Mrigashira||none||papakartari=0,unknown,193,113,0.5855,0.515,0.34137764,3,method2,False
nak_mo_name|sade_sati_s|papakartari_s,Mrigashira||sade_sati=0||papakartari=0,unknown,193,113,0.5855,0.515,0.34137764,3,method2,False
tara_quality|sa_asp_mo_s|papakartari_s,achievement||sa_asp_mo=1||papakartari=0,unknown,193,113,0.5855,0.515,0.34137764,3,method2,False
tithi_quality|kemadruma_s|retro_Ju_s,Purna||kemadruma=0||retro_Ju=1,unknown,427,245,0.5738,0.5264,0.34142228,3,method2,False
paksha|mod_Mo|comb_Mo_s,KRISHNA||X||comb_Mo=0,unknown,1197,675,0.5639,0.5357,0.34143325,3,method2,False
paksha|sade_sati_phase|ix_ju_dig_moon_sign,SHUKLA||none||enemy_Mo9,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
sade_sati_phase|ix_paksha_ju_dig|retro_Me_s,setting||SHUKLA_exalted||retro_Me=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
nak_mo_name|sade_sati_phase|ix_ju_dig_moon_sign,Pushya||none||enemy_Mo4,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
dig_Sa|tara_quality|kemadruma_s,exalted||critical||kemadruma=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
mod_Mo|ix_paksha_nak|retro_Ju_s,X||KRISHNA_Krittika||retro_Ju=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|kemadruma_s,KRISHNA_friendly||friendly_Mo12||kemadruma=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
nak_mo_name|ix_ju_dig_moon_sign|sade_sati_s,Pushya||enemy_Mo4||sade_sati=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
nak_mo_name|dig_Ju|sade_sati_s,Pushya||enemy||sade_sati=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
tithi_quality|dig_Sa|ix_paksha_ju_dig,Jaya||enemy||KRISHNA_enemy,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
nak_mo_name|mod_Mo|gajakesari_s,UttaraPhalguni||D||gajakesari=1,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
dig_Ju|sade_sati_phase|ju_asp_mo_s,enemy||setting||ju_asp_mo=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
nak_mo_name|retro_Ju_s|papakartari_s,Rohini||retro_Ju=1||papakartari=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
ix_paksha_ju_dig|gajakesari_s|retro_Me_s,SHUKLA_enemy||gajakesari=1||retro_Me=1,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
tithi_quality|vara_lord|dig_Sa,Purna||Ma||enemy,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
nak_mo_name|dig_Ju|sade_sati_phase,Pushya||enemy||none,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
paksha|ix_ju_dig_moon_sign|kemadruma_s,KRISHNA||friendly_Mo12||kemadruma=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
vara_lord|sade_sati_phase|comb_Mo_s,Mo||none||comb_Mo=1,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
nak_mo_name|dig_Sa|kemadruma_s,Hasta||enemy||kemadruma=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
dig_Ju|dig_Sa|tara_quality,enemy||enemy||prosperity,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
vara_lord|dig_Sa|elem_Mo,Me||neutral||F,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
paksha|ix_ju_dig_moon_sign|sade_sati_s,SHUKLA||enemy_Mo9||sade_sati=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
nak_mo_name|elem_Mo|gajakesari_s,UttaraPhalguni||E||gajakesari=1,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
vara_lord|comb_Mo_s|sade_sati_s,Mo||comb_Mo=1||sade_sati=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|sade_sati_s,SHUKLA_enemy||enemy_Mo9||sade_sati=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
sade_sati_phase|ix_paksha_ju_dig|ix_ju_dig_moon_sign,none||SHUKLA_enemy||enemy_Mo9,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
ix_paksha_nak|gajakesari_s|ju_asp_mo_s,KRISHNA_Anuradha||gajakesari=0||ju_asp_mo=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
tara_quality|ix_ju_dig_moon_sign|sade_sati_s,prosperity||enemy_Mo4||sade_sati=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
tara_quality|sade_sati_phase|ix_ju_dig_moon_sign,prosperity||none||enemy_Mo4,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
elem_Mo|ix_paksha_nak|retro_Ju_s,E||KRISHNA_Krittika||retro_Ju=0,unknown,72,44,0.6111,0.4956,0.34157465,3,method2,False
paksha|tithi_quality|retro_Me_s,KRISHNA||Purna||retro_Me=0,unknown,587,335,0.5707,0.5303,0.34158657,3,method2,False
sade_sati_s|sa_asp_mo_s|papakartari_s,sade_sati=0||sa_asp_mo=1||papakartari=0,unknown,1301,733,0.5634,0.5363,0.34161988,3,method2,False
sade_sati_phase|sa_asp_mo_s|papakartari_s,none||sa_asp_mo=1||papakartari=0,unknown,1301,733,0.5634,0.5363,0.34161988,3,method2,False
tara_quality|gajakesari_s|retro_Me_s,wealth||gajakesari=0||retro_Me=0,unknown,428,226,0.528,0.4807,0.34165137,3,method2,False
tithi_quality|vara_lord|sade_sati_phase,Bhadra||Ju||none,unknown,225,117,0.52,0.4549,0.34168426,3,method2,False
tithi_quality|vara_lord|sade_sati_s,Bhadra||Ju||sade_sati=0,unknown,225,117,0.52,0.4549,0.34168426,3,method2,False
vara_lord|dig_Ju|comb_Mo_s,Ma||friendly||comb_Mo=0,unknown,338,195,0.5769,0.5237,0.34171603,3,method2,False
retro_Me_s|sade_sati_s|papakartari_s,retro_Me=0||sade_sati=1||papakartari=0,unknown,1412,762,0.5397,0.5136,0.34172819,3,method2,False
dig_Ju|elem_Mo|gajakesari_s,own||A||gajakesari=0,unknown,194,100,0.5155,0.4455,0.34176886,3,method2,False
paksha|tithi_quality|sade_sati_s,SHUKLA||Nanda||sade_sati=1,unknown,194,100,0.5155,0.4455,0.34176886,3,method2,False
dig_Ju|tara_quality|retro_Ju_s,friendly||good||retro_Ju=0,unknown,137,70,0.5109,0.4281,0.34186451,3,method2,False
dig_Ju|mod_Mo|ju_asp_mo_s,exalted||D||ju_asp_mo=0,unknown,137,70,0.5109,0.4281,0.34186451,3,method2,False
ix_ju_dig_moon_sign|gajakesari_s|sa_asp_mo_s,enemy_Mo10||gajakesari=0||sa_asp_mo=0,unknown,137,70,0.5109,0.4281,0.34186451,3,method2,False
dig_Ju|ix_paksha_ju_dig|comb_Mo_s,friendly||KRISHNA_friendly||comb_Mo=0,unknown,854,484,0.5667,0.5333,0.3419015,3,method2,False
ix_paksha_ju_dig|comb_Mo_s,KRISHNA_friendly||comb_Mo=0,unknown,854,484,0.5667,0.5333,0.3419015,2,method2,False
paksha|dig_Ju|comb_Mo_s,KRISHNA||friendly||comb_Mo=0,unknown,854,484,0.5667,0.5333,0.3419015,3,method2,False
paksha|ix_paksha_ju_dig|comb_Mo_s,KRISHNA||KRISHNA_friendly||comb_Mo=0,unknown,854,484,0.5667,0.5333,0.3419015,3,method2,False
elem_Mo|comb_Mo_s|retro_Ju_s,A||comb_Mo=0||retro_Ju=1,unknown,531,282,0.5311,0.4886,0.34200489,3,method2,False
nak_mo_name|gajakesari_s|sa_asp_mo_s,Revati||gajakesari=0||sa_asp_mo=0,unknown,138,82,0.5942,0.5108,0.34210871,3,method2,False
paksha|tithi_quality|vara_lord,SHUKLA||Purna||Ma,unknown,138,82,0.5942,0.5108,0.34210871,3,method2,False
tithi_quality|dig_Sa|gand_Mo_s,Bhadra||enemy||gand_Mo=0,unknown,339,178,0.5251,0.4719,0.34215351,3,method2,False
paksha|vara_lord|comb_Mo_s,KRISHNA||Ma||comb_Mo=0,unknown,714,406,0.5686,0.532,0.34234797,3,method2,False
vara_lord|retro_Me_s,Ju||retro_Me=0,unknown,1203,648,0.5387,0.5104,0.34257334,2,method2,False
dig_Ju|mod_Mo|gajakesari_s,enemy||D||gajakesari=0,unknown,429,246,0.5734,0.5262,0.34268456,3,method2,False
sade_sati_phase|gajakesari_s|kemadruma_s,rising||gajakesari=0||kemadruma=0,unknown,479,254,0.5303,0.4855,0.34278447,3,method2,False
dig_Ju|gajakesari_s|retro_Me_s,own||gajakesari=0||retro_Me=0,unknown,651,347,0.533,0.4946,0.3428991,3,method2,False
nak_mo_name|vara_lord|elem_Mo,Mula||Me||F,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|mod_Mo|retro_Me_s,Pushya||M||retro_Me=1,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
vara_lord|dig_Ju|tara_quality,Ju||enemy||achievement,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|vara_lord|tara_quality,Mrigashira||Ve||critical,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|vara_lord|tara_quality,Mula||Me||achievement,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
tara_quality|ix_paksha_ju_dig|sa_asp_mo_s,good||SHUKLA_own||sa_asp_mo=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|elem_Mo|retro_Me_s,Pushya||W||retro_Me=1,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
tithi_quality|tara_quality|gajakesari_s,Jaya||danger||gajakesari=1,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
dig_Sa|tara_quality|ju_asp_mo_s,exalted||critical||ju_asp_mo=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|dig_Sa|comb_Mo_s,Ashlesha||neutral||comb_Mo=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|mod_Mo|retro_Me_s,Ashlesha||M||retro_Me=1,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|vara_lord,Magha||Ma,unknown,55,34,0.6182,0.4861,0.34310688,2,method2,False
mod_Mo|tara_quality|retro_Me_s,M||prosperity||retro_Me=1,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
dig_Sa|mod_Mo|ix_ju_dig_moon_sign,friendly||D||enemy_Mo9,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
tithi_quality|gand_Mo_s|ju_asp_mo_s,Bhadra||gand_Mo=1||ju_asp_mo=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
tithi_quality|nak_mo_name|papakartari_s,Rikta||PurvaBhadrapada||papakartari=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|vara_lord,Mrigashira||Ve,unknown,55,34,0.6182,0.4861,0.34310688,2,method2,False
nak_mo_name|retro_Me_s,Pushya||retro_Me=1,unknown,55,34,0.6182,0.4861,0.34310688,2,method2,False
nak_mo_name|vara_lord|comb_Mo_s,Pushya||Me||comb_Mo=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|vara_lord,Mula||Me,unknown,55,34,0.6182,0.4861,0.34310688,2,method2,False
mod_Mo|tara_quality|retro_Me_s,M||obstacle||retro_Me=1,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|vara_lord|tara_quality,Magha||Ma||achievement,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|vara_lord|kemadruma_s,Magha||Me||kemadruma=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|vara_lord|gand_Mo_s,Mrigashira||Ve||gand_Mo=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
tithi_quality|mod_Mo|ix_paksha_ju_dig,Purna||X||SHUKLA_friendly,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
vara_lord|mod_Mo|tara_quality,Ma||X||achievement,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
vara_lord|mod_Mo|tara_quality,Me||D||achievement,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
tithi_quality|nak_mo_name|tara_quality,Nanda||Mrigashira||critical,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
dig_Ju|tara_quality|retro_Me_s,debilitated||obstacle||retro_Me=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
tithi_quality|nak_mo_name,Nanda||Mrigashira,unknown,55,34,0.6182,0.4861,0.34310688,2,method2,False
paksha|ix_ju_dig_moon_sign|retro_Ju_s,SHUKLA||enemy_Mo12||retro_Ju=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|tara_quality|retro_Me_s,Ashlesha||obstacle||retro_Me=1,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
vara_lord|mod_Mo|ix_paksha_ju_dig,Mo||M||KRISHNA_friendly,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|tara_quality|retro_Me_s,Pushya||prosperity||retro_Me=1,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|vara_lord|mod_Mo,Magha||Ma||X,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|retro_Me_s|gand_Mo_s,Pushya||retro_Me=1||gand_Mo=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
tithi_quality|nak_mo_name|gand_Mo_s,Nanda||Mrigashira||gand_Mo=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|vara_lord|elem_Mo,Magha||Ma||F,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|elem_Mo|retro_Me_s,Ashlesha||W||retro_Me=1,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
dig_Sa|ix_ju_dig_moon_sign,friendly||enemy_Mo9,unknown,55,34,0.6182,0.4861,0.34310688,2,method2,False
nak_mo_name|gand_Mo_s|ju_asp_mo_s,Ashwini||gand_Mo=1||ju_asp_mo=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|vara_lord|mod_Mo,Mula||Me||D,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
dig_Sa|elem_Mo|ix_ju_dig_moon_sign,friendly||F||enemy_Mo9,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|retro_Ju_s,SHUKLA_enemy||enemy_Mo12||retro_Ju=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
elem_Mo|ix_paksha_ju_dig|retro_Ju_s,E||KRISHNA_own||retro_Ju=1,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
tara_quality|sade_sati_phase|ju_asp_mo_s,achievement||rising||ju_asp_mo=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
dig_Sa|ix_ju_dig_moon_sign|gand_Mo_s,enemy||enemy_Mo5||gand_Mo=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
tithi_quality|ix_paksha_ju_dig|gand_Mo_s,Rikta||KRISHNA_neutral||gand_Mo=0,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
tithi_quality|vara_lord|ix_paksha_ju_dig,Purna||Ma||KRISHNA_enemy,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
dig_Ju|dig_Sa|ix_ju_dig_moon_sign,enemy||friendly||enemy_Mo9,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
nak_mo_name|retro_Me_s,Ashlesha||retro_Me=1,unknown,55,34,0.6182,0.4861,0.34310688,2,method2,False
nak_mo_name|gand_Mo_s|sa_asp_mo_s,Magha||gand_Mo=0||sa_asp_mo=1,unknown,55,34,0.6182,0.4861,0.34310688,3,method2,False
dig_Ju|elem_Mo|papakartari_s,enemy||A||papakartari=0,unknown,591,337,0.5702,0.53,0.34319083,3,method2,False
paksha|ix_paksha_nak|ju_asp_mo_s,KRISHNA||KRISHNA_Shatabhisha||ju_asp_mo=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Sa|ix_ju_dig_moon_sign|retro_Ju_s,friendly||enemy_Mo1||retro_Ju=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|ju_asp_mo_s,neutral_Mo12||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,2,method2,False
ix_paksha_ju_dig|ix_ju_dig_moon_sign|ju_asp_mo_s,SHUKLA_own||own_Mo3||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Ju|elem_Mo|ix_ju_dig_moon_sign,neutral||F||neutral_Mo9,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tithi_quality|ix_paksha_ju_dig|gajakesari_s,Purna||KRISHNA_own||gajakesari=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|kemadruma_s|ju_asp_mo_s,own_Mo4||kemadruma=0||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
tara_quality|ix_ju_dig_moon_sign|retro_Me_s,good||friendly_Mo6||retro_Me=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Sa|tara_quality|ix_paksha_nak,friendly||danger||KRISHNA_PurvaBhadrapada,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|mod_Mo|ix_ju_dig_moon_sign,F||D||neutral_Mo9,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_ju_dig_moon_sign|gajakesari_s|ju_asp_mo_s,neutral_Mo9||gajakesari=0||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_paksha_nak|retro_Ju_s|sade_sati_s,SHUKLA_Jyeshtha||retro_Ju=1||sade_sati=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
vara_lord|dig_Sa|tara_quality,Ve||friendly||prosperity,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
vara_lord|ix_ju_dig_moon_sign|gand_Mo_s,Mo||enemy_Mo1||gand_Mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Ju|ix_ju_dig_moon_sign|ju_asp_mo_s,neutral||neutral_Mo9||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
paksha|ix_ju_dig_moon_sign|retro_Me_s,KRISHNA||own_Mo10||retro_Me=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
nak_mo_name|mod_Mo|sade_sati_s,Dhanishtha||X||sade_sati=1,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Ju|ix_ju_dig_moon_sign|ju_asp_mo_s,neutral||neutral_Mo12||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Sa|ix_paksha_nak|papakartari_s,friendly||KRISHNA_PurvaBhadrapada||papakartari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
dig_Sa|ix_ju_dig_moon_sign|retro_Ju_s,friendly||enemy_Mo5||retro_Ju=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
mod_Mo|ix_ju_dig_moon_sign|papakartari_s,D||debilitated_Mo9||papakartari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|mod_Mo|ix_ju_dig_moon_sign,W||D||neutral_Mo12,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
paksha|dig_Sa|ix_paksha_nak,KRISHNA||friendly||KRISHNA_PurvaBhadrapada,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|ix_ju_dig_moon_sign|kemadruma_s,W||neutral_Mo12||kemadruma=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
elem_Mo|ix_ju_dig_moon_sign|papakartari_s,F||debilitated_Mo9||papakartari=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
ix_paksha_nak|gajakesari_s|sa_asp_mo_s,SHUKLA_Vishakha||gajakesari=1||sa_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
mod_Mo|ix_ju_dig_moon_sign|ju_asp_mo_s,D||neutral_Mo12||ju_asp_mo=0,unknown,40,19,0.475,0.3294,0.34328753,3,method2,False
