features,condition,outcome,outcome_col,source,signal_dir,n_train,k_train,wr_train,wlb_train,wub_train,p_value,n_oos,k_oos,wr_oos,wlb_oos,oos_pass,pre2010,2010_2018,2018_now,temporal_stable,reversal_flag
dig_Ju|dig_Ve,debilitated||friendly,STRONG_BULL,,method1,BULL,119,68,0.5714,0.4817,,5.88e-06,33,20,0.6061,0.4368,True,0.5714,,0.6061,True,False
dig_Ju|dig_Ma|mahadasha,debilitated||neutral||Ra,STRONG_BULL,,method1,BULL,32,21,0.6562,0.4831,,7.651e-05,60,32,0.5333,0.4089,True,0.6562,,0.5333,True,False
dig_Ju|dig_Ma|dig_Me,friendly||neutral||friendly,STRONG_BULL,,method1,BULL,104,67,0.6442,0.5486,,2.948e-05,12,6,0.5,0.2538,True,0.6737,0.3333,0.5,False,False
dig_Ju|dig_Ve,debilitated||exalted,STRONG_BULL,,method1,BULL,73,43,0.589,0.4745,,0.00012482,12,6,0.5,0.2538,True,0.589,,0.5,True,False
dig_Ju|dig_Me|ix_paksha_ju_dig,debilitated||neutral||KRISHNA_debilitated,STRONG_BULL,,method1,BULL,130,81,0.6231,0.5374,,5.61e-06,41,33,0.8049,0.6599,True,0.6231,,0.8049,True,False
dig_Me|ix_paksha_ju_dig,neutral||KRISHNA_debilitated,STRONG_BULL,,method1,BULL,130,81,0.6231,0.5374,,5.61e-06,41,33,0.8049,0.6599,True,0.6231,,0.8049,True,False
paksha|dig_Me|ix_paksha_ju_dig,KRISHNA||neutral||KRISHNA_debilitated,STRONG_BULL,,method1,BULL,130,81,0.6231,0.5374,,5.61e-06,41,33,0.8049,0.6599,True,0.6231,,0.8049,True,False
paksha|dig_Ju|dig_Me,KRISHNA||debilitated||neutral,STRONG_BULL,,method1,BULL,130,81,0.6231,0.5374,,5.61e-06,41,33,0.8049,0.6599,True,0.6231,,0.8049,True,False
dig_Ma|dig_Me,neutral||debilitated,STRONG_BULL,,method1,BULL,105,64,0.6095,0.5139,,2.004e-05,31,15,0.4839,0.3197,True,0.5978,0.6923,0.4839,True,False
dig_Ma|dig_Me|sade_sati_phase,neutral||debilitated||none,STRONG_BULL,,method1,BULL,81,52,0.642,0.5333,,5.588e-05,31,15,0.4839,0.3197,True,0.6324,0.6923,0.4839,True,False
dig_Ju|dig_Ve|nakl_dig,own||neutral||friendly,STRONG_BEAR,,method1,BEAR,39,13,0.3333,0.2063,,6.94e-06,26,10,0.3846,0.2243,True,0.4231,0.1538,0.3846,True,False
dig_Ve|dig_Me|mahadasha,moolatrikona||friendly||Ra,STRONG_BULL,,method1,BULL,63,52,0.8254,0.7138,,9.22e-05,36,18,0.5,0.3447,True,1.0,0.7609,0.5,True,False
ix_paksha_ju_dig,KRISHNA_debilitated,STRONG_BULL,,method1,BULL,228,138,0.6053,0.5406,,5e-08,95,64,0.6737,0.5743,True,0.6053,,0.6737,True,False
paksha|dig_Ju|ix_paksha_ju_dig,KRISHNA||debilitated||KRISHNA_debilitated,STRONG_BULL,,method1,BULL,228,138,0.6053,0.5406,,5e-08,95,64,0.6737,0.5743,True,0.6053,,0.6737,True,False
paksha|dig_Ju,KRISHNA||debilitated,STRONG_BULL,,method1,BULL,228,138,0.6053,0.5406,,5e-08,95,64,0.6737,0.5743,True,0.6053,,0.6737,True,False
paksha|ix_paksha_ju_dig,KRISHNA||KRISHNA_debilitated,STRONG_BULL,,method1,BULL,228,138,0.6053,0.5406,,5e-08,95,64,0.6737,0.5743,True,0.6053,,0.6737,True,False
dig_Ju|ix_paksha_ju_dig,debilitated||KRISHNA_debilitated,STRONG_BULL,,method1,BULL,228,138,0.6053,0.5406,,5e-08,95,64,0.6737,0.5743,True,0.6053,,0.6737,True,False
moon_phase|dig_Mo|dig_Ma,LAST_Q||neutral||neutral,STRONG_BULL,,method1,BULL,113,74,0.6549,0.5634,,2.62e-05,27,17,0.6296,0.4423,True,0.6184,0.7297,0.6296,True,False
dig_Ju|dig_Mo|dig_Ve,own||friendly||neutral,STRONG_BEAR,,method1,BEAR,39,14,0.359,0.2274,,1.093e-05,24,8,0.3333,0.1797,True,0.3871,0.25,0.3333,True,False
dig_Ma|dig_Ve,neutral||own,STRONG_BULL,,method1,BULL,248,150,0.6048,0.5428,,2.5e-07,37,21,0.5676,0.4091,True,0.6143,0.5526,0.5676,True,False
dig_Ma|dig_Me,neutral||own,STRONG_BULL,,method1,BULL,120,75,0.625,0.5358,,3.566e-05,18,13,0.7222,0.4913,True,0.6833,0.5667,0.7222,True,False
dig_Ju|dig_Ve|nakl_spd,own||neutral||mean,STRONG_BEAR,,method1,BEAR,40,11,0.275,0.1611,,1.721e-05,21,6,0.2857,0.1381,True,0.2667,0.3,0.2857,True,False
dig_Ju|dig_Ve|dig_Me,debilitated||friendly||neutral,STRONG_BULL,,method1,BULL,87,50,0.5747,0.4698,,9.942e-05,33,20,0.6061,0.4368,True,0.5747,,0.6061,True,False
karana_quality|dig_Ju|dig_Ve,auspicious||own||neutral,STRONG_BEAR,,method1,BEAR,89,33,0.3708,0.2777,,8e-08,45,19,0.4222,0.2897,True,0.4,0.2632,0.4222,True,False
karana_quality|dig_Ve|dig_Me,neutral||neutral||friendly,STRONG_BEAR,,method1,BEAR,63,21,0.3333,0.2295,,2.71e-06,25,11,0.44,0.2667,True,0.3333,0.3333,0.44,True,False
karana_quality|dig_Ju|nakl_dig,neutral||neutral||neutral,STRONG_BEAR,,method1,BEAR,34,15,0.4412,0.2888,,0.00011159,12,4,0.3333,0.1381,True,0.4615,0.375,0.3333,True,False
vara_lord|dig_Ju|dig_Sa,Mo||enemy||neutral,SIDEWAYS,,method1,BEAR,27,12,0.4444,0.2759,,2.9e-07,92,48,0.5217,0.4209,True,,0.4444,0.5217,True,False
dig_Ju|dig_Sa|hora_at_open,enemy||neutral||Ma,SIDEWAYS,,method1,BEAR,27,12,0.4444,0.2759,,2.9e-07,92,48,0.5217,0.4209,True,,0.4444,0.5217,True,False
dig_Ju|dig_Sa|choghadiya_quality,enemy||neutral||good,SIDEWAYS,,method1,BEAR,27,12,0.4444,0.2759,,2.9e-07,92,48,0.5217,0.4209,True,,0.4444,0.5217,True,False
karana_quality|dig_Ju|sade_sati_phase,auspicious||debilitated||none,STRONG_BULL,,method1,BULL,95,54,0.5684,0.4681,,2.04e-05,98,61,0.6224,0.5236,True,0.5684,,0.6224,True,False
dig_Ju|dig_Me|mahadasha,own||exalted||Ra,STRONG_BEAR,,method1,BEAR,52,17,0.3269,0.2152,,2.831e-05,13,5,0.3846,0.1771,True,0.3571,0.2,0.3846,True,False
tithi_quality|dig_Ma|dig_Ve,Nanda||friendly||own,SIDEWAYS,,method1,BEAR,30,16,0.5333,0.3614,,6.321e-05,22,12,0.5455,0.3466,True,0.5833,0.5,0.5455,True,False
moon_phase|dig_Sa|nakl_spd,NEW||neutral||very_fast,SIDEWAYS,,method1,BULL,22,14,0.6364,0.4295,,6.321e-05,30,14,0.4667,0.3023,True,0.5556,,0.4667,True,False
paksha|dig_Ju|dig_Sa,SHUKLA||enemy||neutral,SIDEWAYS,,method1,BULL,74,45,0.6081,0.4942,,0.0,214,119,0.5561,0.4891,True,,0.6081,0.5561,True,False
dig_Sa|ix_paksha_ju_dig,neutral||SHUKLA_enemy,SIDEWAYS,,method1,BULL,74,45,0.6081,0.4942,,0.0,214,119,0.5561,0.4891,True,,0.6081,0.5561,True,False
dig_Ve|ix_paksha_ju_dig,neutral||KRISHNA_own,STRONG_BEAR,,method1,BEAR,66,23,0.3485,0.2448,,1.65e-06,44,20,0.4545,0.3171,True,0.4118,0.1333,0.4545,True,False
paksha|dig_Ju|dig_Ve,KRISHNA||own||neutral,STRONG_BEAR,,method1,BEAR,66,23,0.3485,0.2448,,1.65e-06,44,20,0.4545,0.3171,True,0.4118,0.1333,0.4545,True,False
dig_Ju|dig_Me|nakl_dig,own||friendly||enemy,STRONG_BEAR,,method1,BEAR,40,13,0.325,0.2008,,8.898e-05,18,8,0.4444,0.2456,True,0.2424,0.7143,0.4444,True,False
moon_phase|dig_Me,FIRST_Q||own,STRONG_BEAR,,method1,BEAR,49,20,0.4082,0.2822,,2.965e-05,20,10,0.5,0.2993,True,0.4444,0.3077,0.5,True,False
paksha|moon_phase|dig_Me,SHUKLA||FIRST_Q||own,STRONG_BEAR,,method1,BEAR,49,20,0.4082,0.2822,,2.965e-05,20,10,0.5,0.2993,True,0.4444,0.3077,0.5,True,False
dig_Ve|ix_paksha_ju_dig,neutral||SHUKLA_own,STRONG_BEAR,,method1,BEAR,89,34,0.382,0.2879,,5.7e-07,45,17,0.3778,0.2511,True,0.3939,0.3478,0.3778,True,False
paksha|dig_Ju|dig_Ve,SHUKLA||own||neutral,STRONG_BEAR,,method1,BEAR,89,34,0.382,0.2879,,5.7e-07,45,17,0.3778,0.2511,True,0.3939,0.3478,0.3778,True,False
dig_Ju|dig_Me|choghadiya_quality,own||exalted||avoid,STRONG_BEAR,,method1,BEAR,34,13,0.3824,0.239,,0.00010518,19,10,0.5263,0.3171,True,0.4333,,0.5263,True,False
dig_Ma|dig_Ve|mahadasha,neutral||own||Ra,STRONG_BULL,,method1,BULL,154,96,0.6234,0.5447,,0.00011571,37,21,0.5676,0.4091,True,0.6466,0.5526,0.5676,True,False
dig_Ma|dig_Me|mahadasha,neutral||friendly||Ra,STRONG_BULL,,method1,BULL,211,138,0.654,0.5876,,4.724e-05,28,13,0.4643,0.2953,True,0.648,0.6628,0.4643,True,False
dig_Ju|dig_Ma|dig_Me,own||neutral||friendly,STRONG_BEAR,,method1,BEAR,54,24,0.4444,0.32,,3.581e-05,22,7,0.3182,0.1636,True,0.2059,0.85,0.3182,True,False
paksha|dig_Mo|dig_Ma,KRISHNA||neutral||neutral,STRONG_BULL,,method1,BULL,380,239,0.6289,0.5793,,5e-07,117,54,0.4615,0.3739,True,0.6295,0.6279,0.4615,True,False
dig_Ju|dig_Mo|dig_Ve,own||neutral||neutral,STRONG_BEAR,,method1,BEAR,83,30,0.3614,0.2663,,2.44e-06,42,21,0.5,0.3553,True,0.4167,0.2174,0.5,True,False
dig_Ma|mahadasha|nakl_spd,neutral||Ra||very_fast,STRONG_BULL,,method1,BULL,257,161,0.6265,0.5659,,3.118e-05,47,25,0.5319,0.3923,True,0.6693,0.5846,0.5319,True,False
paksha|dig_Sa|dig_Ve,SHUKLA||neutral||exalted,SIDEWAYS,,method1,BULL,47,34,0.7234,0.5824,,3.758e-05,36,17,0.4722,0.3199,True,,0.7143,0.4722,True,False
moon_phase|dig_Ju|dig_Sa,CRESCENT||enemy||neutral,SIDEWAYS,,method1,BULL,15,11,0.7333,0.4805,,7.387e-05,51,30,0.5882,0.4517,True,,0.7333,0.5882,True,False
dig_Ju|dig_Ve|choghadiya_quality,own||neutral||avoid,STRONG_BEAR,,method1,BEAR,59,20,0.339,0.2314,,2.911e-05,37,14,0.3784,0.2406,True,0.3409,0.3333,0.3784,True,False
paksha|dig_Sa|mahadasha,SHUKLA||neutral||Ra,SIDEWAYS,,method1,BULL,74,45,0.6081,0.4942,,0.0,243,135,0.5556,0.4927,True,,0.6081,0.5556,True,False
paksha|dig_Sa|sade_sati_phase,SHUKLA||neutral||none,SIDEWAYS,,method1,BULL,74,45,0.6081,0.4942,,0.0,243,135,0.5556,0.4927,True,,0.6081,0.5556,True,False
dig_Ju|dig_Sa|choghadiya_quality,own||neutral||avoid,STRONG_BEAR,,method1,BEAR,67,26,0.3881,0.2805,,0.00012673,9,4,0.4444,0.1888,True,0.3881,,0.4444,True,False
dig_Ju|dig_Sa|mod_Mo,enemy||neutral||D,SIDEWAYS,,method1,BULL,53,30,0.566,0.4327,,1.4e-07,157,80,0.5096,0.4321,True,,0.566,0.5096,True,False
nak_mo_qual|dig_Ju|dig_Sa,Ugra||enemy||neutral,SIDEWAYS,,method1,BULL,22,14,0.6364,0.4295,,2.719e-05,81,49,0.6049,0.4961,True,,0.6364,0.6049,True,False
vara_dig|dig_Ju|mahadasha,neutral||own||Ra,STRONG_BEAR,,method1,BEAR,124,55,0.4435,0.3591,,5.24e-06,36,14,0.3889,0.2478,True,0.35,0.5312,0.3889,True,False
dig_Ju|dig_Sa|dig_Ma,enemy||neutral||friendly,SIDEWAYS,,method1,BULL,23,18,0.7826,0.581,,8.63e-06,124,67,0.5403,0.4527,True,,0.7826,0.5403,True,False
dig_Ju|dig_Sa|dig_Ve,enemy||neutral||exalted,SIDEWAYS,,method1,BULL,82,53,0.6463,0.5384,,1.09e-05,69,32,0.4638,0.3511,True,,0.6463,0.4638,True,False
vara_lord|dig_Sa|mahadasha,Ma||neutral||Ra,SIDEWAYS,,method1,BULL,29,17,0.5862,0.4074,,2.773e-05,100,55,0.55,0.4524,True,,0.5862,0.55,True,False
dig_Sa|mahadasha|choghadiya_quality,neutral||Ra||neutral,SIDEWAYS,,method1,BULL,29,17,0.5862,0.4074,,2.773e-05,100,55,0.55,0.4524,True,,0.5862,0.55,True,False
dig_Sa|sade_sati_phase|choghadiya_quality,neutral||none||neutral,SIDEWAYS,,method1,BULL,29,17,0.5862,0.4074,,2.773e-05,100,55,0.55,0.4524,True,,0.5862,0.55,True,False
dig_Sa|mahadasha|hora_at_open,neutral||Ra||Me,SIDEWAYS,,method1,BULL,29,17,0.5862,0.4074,,2.773e-05,100,55,0.55,0.4524,True,,0.5862,0.55,True,False
dig_Sa|sade_sati_phase|hora_at_open,neutral||none||Me,SIDEWAYS,,method1,BULL,29,17,0.5862,0.4074,,2.773e-05,100,55,0.55,0.4524,True,,0.5862,0.55,True,False
vara_lord|dig_Sa|sade_sati_phase,Ma||neutral||none,SIDEWAYS,,method1,BULL,29,17,0.5862,0.4074,,2.773e-05,100,55,0.55,0.4524,True,,0.5862,0.55,True,False
dig_Ju|mahadasha|nakl_spd,own||Ra||very_fast,STRONG_BEAR,,method1,BEAR,134,65,0.4851,0.4021,,1.178e-05,38,18,0.4737,0.3248,True,0.3934,0.5616,0.4737,True,False
dig_Ju|nakl_dig|choghadiya_quality,own||friendly||avoid,STRONG_BEAR,,method1,BEAR,94,43,0.4574,0.3604,,4.105e-05,46,18,0.3913,0.2639,True,0.3966,0.5556,0.3913,True,False
tithi_quality|dig_Sa|mahadasha,Jaya||neutral||Ra,SIDEWAYS,,method1,BULL,27,16,0.5926,0.4073,,0.00012618,102,49,0.4804,0.3859,True,,0.5926,0.4804,True,False
tithi_quality|dig_Sa|sade_sati_phase,Jaya||neutral||none,SIDEWAYS,,method1,BULL,27,16,0.5926,0.4073,,0.00012618,102,49,0.4804,0.3859,True,,0.5926,0.4804,True,False
dig_Sa|mod_Mo|mahadasha,neutral||D||Ra,SIDEWAYS,,method1,BULL,53,30,0.566,0.4327,,7.46e-05,159,81,0.5094,0.4324,True,,0.566,0.5094,True,False
dig_Sa|mod_Mo|sade_sati_phase,neutral||D||none,SIDEWAYS,,method1,BULL,53,30,0.566,0.4327,,7.46e-05,159,81,0.5094,0.4324,True,,0.566,0.5094,True,False
moon_phase|dig_Ju,NEW||enemy,SIDEWAYS,,method1,BULL,229,139,0.607,0.5425,,0.00012939,89,46,0.5169,0.4145,True,0.5736,0.65,0.5169,True,False
moon_phase|ix_paksha_ju_dig,NEW||SHUKLA_enemy,SIDEWAYS,,method1,BULL,229,139,0.607,0.5425,,0.00012939,89,46,0.5169,0.4145,True,0.5736,0.65,0.5169,True,False
paksha|moon_phase|dig_Ju,SHUKLA||NEW||enemy,SIDEWAYS,,method1,BULL,229,139,0.607,0.5425,,0.00012939,89,46,0.5169,0.4145,True,0.5736,0.65,0.5169,True,False
dig_Sa|elem_Mo,neutral||F,SIDEWAYS,,method1,BULL,156,90,0.5769,0.4985,,0.0001282,200,117,0.585,0.5157,True,0.5932,0.5263,0.585,True,False
paksha|dig_Sa,SHUKLA||neutral,SIDEWAYS,,method1,BEAR,315,161,0.5111,0.4561,,7.2e-06,387,203,0.5245,0.4748,True,0.4813,0.6081,0.5245,True,False
dig_Ju|elem_Mo,own||W,unknown,,method2,BEAR,207,86,0.4155,0.3505,,4.769e-05,108,52,0.4815,0.3895,True,0.3904,0.4754,0.4815,True,False
dig_Ju|mod_Mo,own||D,unknown,,method2,BEAR,270,113,0.4185,0.3612,,9.007e-05,145,77,0.531,0.4501,True,0.396,0.4853,0.531,True,False
dig_Ju|dig_Ma|dig_Ve,own||neutral||neutral,STRONG_BEAR,,method1,BEAR,60,18,0.3,0.199,,0.00013013,34,14,0.4118,0.2637,True,0.3019,0.2857,0.4118,True,False
